tol,OriginalSizeInByte,CompressedSizeInByte,CompRatio,avg_load_time,std_dev_load_time,load_throughput,avg_comp_time,std_dev_comp_time,comp_throughput,avg_decomp_time,std_dev_decomp_time,decomp_throughput,devName
0.02,33554432,1838755,18.24845180570549,0.05836081504821777,0.0,574947967.6093847,0.1312249501546224,0.001835322852060387,255701617.4169836,0.11013587315877278,0.0028419677131430957,304663966.76791817,gpu
0.02,67108864,3499523,19.176574636028967,0.09347963333129883,0.0,717898237.3856897,0.21340521176656088,0.002933692930664937,314466846.6363833,0.1574258009592692,0.0028882405293263014,426288852.21529275,gpu
0.02,134217728,6712819,19.994242061345613,0.2190113067626953,0.0,612834697.8242021,0.38829859097798664,0.009107202315149257,345655974.8567541,0.2657662232716878,0.008050966687558161,505021768.1830537,gpu
0.02,268435456,12810187,20.954842891832882,0.37476062774658203,0.0,716285106.0798188,0.7154212792714437,0.011738403179539553,375213127.95359385,0.46120142936706543,0.010437086367709058,582035177.922996,gpu
0.02,536870912,24985131,21.487616454762634,0.6479308605194092,0.0,828592901.9797286,1.3690973122914631,0.02075099425908189,392134954.3090091,0.844886859258016,0.020929900578406845,635435272.9210191,gpu
0.02,1073741824,50096419,21.43350453851801,1.1733105182647705,0.0,915138667.2881579,2.6928929487864175,0.03693141007935339,398731715.08131945,1.616106669108073,0.033716442386233836,664400342.2079785,gpu
0.03,1048576,140855,7.444364772283554,0.09985661506652832,0.0,10500816.588879948,0.09769145647684734,0.08830895902762877,10733548.641978843,0.09994784990946452,0.08288216196454315,10491231.186562078,gpu
0.03,2097152,207095,10.126521644655835,0.00932621955871582,0.0,224866247.979344,0.04055953025817871,0.001731381089700158,51705529.78919462,0.047961791356404625,0.0001195547079793749,43725472.72924064,gpu
0.03,4194304,289519,14.487145921338495,0.01518869400024414,0.0,276146454.7203717,0.044907172520955406,0.0020059449258410713,93399422.95504749,0.04934191703796387,0.0003002053166357063,85004885.33457032,gpu
0.03,8388608,454327,18.463811307714487,0.022370100021362305,0.0,374991975.5382992,0.05415201187133789,0.004375036769375425,154908519.74125832,0.05527504285176595,0.0005969677586428043,151761221.10834324,gpu
0.03,16777216,843459,19.890968025713164,0.03885221481323242,0.0,431821353.8314412,0.08158008257548015,0.0004284909368072517,205653334.37211534,0.06557710965474446,2.503155389038519e-05,255839516.08007747,gpu
0.03,33554432,1627483,20.617377877372604,0.05844283103942871,0.0,574141111.9759471,0.1312278906504313,0.0016290714055250887,255695887.76964554,0.10829909642537434,0.0027226277770036563,309831135.3236576,gpu
0.03,67108864,3106043,21.605903073460347,0.0938115119934082,0.0,715358515.9646025,0.2171776294708252,0.0033000129359547206,309004496.289592,0.16214768091837564,0.0036408248753454146,413874954.1153307,gpu
0.03,134217728,5995075,22.38799814848021,0.21879959106445312,0.0,613427691.2814827,0.38898134231567383,0.002276856844808281,345049269.4610452,0.2685033480326335,0.002752494452490304,499873573.21029526,gpu
0.03,268435456,11551875,23.237392717632417,0.3764767646789551,0.0,713019982.0669184,0.7157061100006104,0.011226028674306233,375063803.7724326,0.45960402488708496,0.010480073968143672,584058105.3787528,gpu
0.03,536870912,22610075,23.74476475641943,0.6485674381256104,0.0,827779626.9753869,1.3703917662302654,0.023724594006359647,391764548.81719583,0.8420495986938477,0.02040938207487551,637576352.7858357,gpu
0.03,1073741824,45390611,23.655593091707885,1.1752040386199951,0.0,913664171.253922,2.6977972189585366,0.03737456033646237,398006868.88338834,1.6147175629933674,0.037683665196043964,664971911.2545569,gpu
0.04,1048576,132279,7.927002774438876,0.09959864616394043,0.0,10528014.59041956,0.09746861457824707,0.08831815366012849,10758088.688725652,0.09830331802368164,0.08265588153336308,10666740.666346522,gpu
0.04,2097152,191919,10.927276611487137,0.008562803268432617,0.0,244914186.8914938,0.04025562604268392,0.0015131113775763109,52095873.45074062,0.04642613728841146,9.245484620334255e-05,45171795.9427022,gpu
0.04,4194304,269599,15.55756512449972,0.015167236328125,0.0,276537129.722334,0.04446736971537272,0.0023987370878284665,94323186.34645925,0.04774157206217448,7.588463834101177e-05,87854333.6306082,gpu
0.04,8388608,425839,19.699013007263307,0.022382736206054688,0.0,374780273.6347678,0.054119110107421875,0.004400477270518857,155002696.5216043,0.053676605224609375,0.00038887704989907086,156280524.16686803,gpu
0.04,16777216,787931,21.29274771521872,0.038414955139160156,0.0,436736576.6593679,0.08139872550964355,0.0002680292150990327,206111531.78328758,0.06394743919372559,8.768705600736424e-06,262359466.01668066,gpu
0.04,33554432,1515067,22.147160488612055,0.05847811698913574,0.0,573794672.7360228,0.13124998410542807,0.0015955683647699615,255652846.1980385,0.10675676663716634,0.002710098897634732,314307308.6321663,gpu
0.04,67108864,2896267,23.17081401680163,0.09857845306396484,0.0,680766048.9098455,0.21669205029805502,0.004510232267615233,309696935.84833074,0.15945768356323242,0.006603494542790121,420856885.0392725,gpu
0.04,134217728,5613115,23.911451662757667,0.2195758819580078,0.0,611258972.5390154,0.38914815584818524,0.002027941122673451,344901359.5026803,0.2674295902252197,0.00312488516654427,501880617.9486967,gpu
0.04,268435456,10879555,24.673385630202706,0.3756697177886963,0.0,714551754.6106483,0.7158623536427816,0.011004170023567496,374981942.59556,0.45772679646809894,0.0108733431958189,586453443.563487,gpu
0.04,536870912,21343819,25.15346068105244,0.6529059410095215,0.0,822279103.7402594,1.3683280944824219,0.021398447451321412,392355396.46145654,0.8399128119150797,0.020736518684908195,639198383.9083061,gpu
0.04,1073741824,42864107,25.049905367210847,1.1722440719604492,0.0,915971212.5515678,2.702385902404785,0.035596042755920175,397331048.47997624,1.6140940984090169,0.03749839030580019,665228765.1992333,gpu
0.05,1048576,126671,8.27794838597627,0.09969806671142578,0.0,10517515.881577563,0.09783156712849934,0.08879968225628804,10718176.461619196,0.09724990526835124,0.08247437771691112,10782282.996642115,gpu
0.05,2097152,181943,11.526423110534617,0.00862264633178711,0.0,243214428.52977934,0.040734291076660156,0.0013560406379941577,51483699.47210451,0.04557204246520996,0.00027466461882780447,46018389.48958633,gpu
0.05,4194304,256999,16.32031253039895,0.015340328216552734,0.0,273416835.72807807,0.04446768760681152,0.002366444838173377,94322512.04709642,0.0468911329905192,5.352495625832479e-05,89447700.0768575,gpu
0.05,8388608,408087,20.55593047560937,0.02313995361328125,0.0,362516197.75008243,0.054061492284139,0.00433916061459885,155167895.77155492,0.052620251973470054,0.0003848494545420171,159417860.71699822,gpu
0.05,16777216,753123,22.27686048626851,0.03839826583862305,0.0,436926398.4605412,0.081390380859375,0.00024188721271781432,206132663.62504688,0.06286112467447917,6.596467577463817e-05,266893347.62747794,gpu
0.05,33554432,1444835,23.2237120501649,0.058480024337768555,0.0,573775958.2006418,0.1309823195139567,0.0015600519160864528,256175277.12528133,0.10624376932779948,0.003223426151158391,315824939.30983144,gpu
0.05,67108864,2764243,24.277483564216315,0.09356355667114258,0.0,717254306.9934206,0.21645561854044595,0.004777966082791303,310035213.92751616,0.15793689092000326,0.006504690934922993,424909364.80439746,gpu
0.05,134217728,5373427,24.978049948384896,0.22060561180114746,0.0,608405774.0153185,0.3887293338775635,0.0018244914222778365,345272960.65152115,0.26656850179036456,0.003710667824183957,503501828.23007286,gpu
0.05,268435456,10459699,25.663784015199674,0.3767380714416504,0.0,712525429.0674351,0.7144718964894613,0.012472263966201703,375711707.2329233,0.4554734230041504,0.010666289666314171,589354817.3008416,gpu
0.05,536870912,20555459,26.118167052363074,0.6496062278747559,0.0,826455918.9286418,1.376248836517334,0.005642401751976472,390097268.5714151,0.8385058244069418,0.019675892112385813,640270939.5366669,gpu
0.05,1073741824,41288483,26.005843421275614,1.1783385276794434,0.0,911233740.370494,2.688953240712484,0.03639086177994658,399315915.10884506,1.6105315685272217,0.03181766776671617,666700265.2930931,gpu
0.06,1048576,122695,8.546199926647377,0.09927487373352051,0.0,10562350.376940792,0.09753918647766113,0.08844160961677579,10750304.95810163,0.09648410479227702,0.08244099287839493,10867862.662533946,gpu
0.06,2097152,174975,11.985437919702814,0.008575677871704102,0.0,244546498.99102005,0.040238380432128906,0.001554672948524454,52118201.017988764,0.04480806986490885,0.000110878795371732,46802997.90467812,gpu
0.06,4194304,248159,16.901679971308717,0.015372753143310547,0.0,272840132.20658207,0.04443494478861491,0.0023575172800957404,94392015.56237023,0.04622213045756022,8.867768150484674e-05,90742333.99628961,gpu
0.06,8388608,395567,21.20654149613087,0.022215604782104492,0.0,377599803.483961,0.05411513646443685,0.004353069866991666,155014078.27942535,0.05174835522969564,0.00040500789996190354,162103857.46108162,gpu
0.06,16777216,729435,23.00028926497906,0.03838062286376953,0.0,437127246.7242142,0.08181317647298177,0.0005237908171461578,205067407.51644766,0.06340901056925456,0.0009274723866500507,264587254.23062903,gpu
0.06,33554432,1396827,24.021895338506486,0.05851578712463379,0.0,573425286.5561192,0.13100584348042807,0.0015984947286092773,256129277.20291305,0.10476096471150716,0.0027280693915127125,320295179.52992195,gpu
0.06,67108864,2673379,25.1026375235236,0.09375238418579102,0.0,715809678.6851734,0.21338597933451334,0.0027338538821068087,314495189.4650827,0.15333008766174316,0.0038929606216940526,437675768.81614274,gpu
0.06,134217728,5210187,25.760635462796248,0.2197258472442627,0.0,610841781.6261468,0.38790297508239746,0.0030658121139907103,346008503.7282578,0.26302655537923175,0.006936005845301244,510282042.8396853,gpu
0.06,268435456,10169579,26.395926124375453,0.3773205280303955,0.0,711425528.3199854,0.7137107054392496,0.011427757091562228,376112413.55107987,0.45450544357299805,0.010424609308660831,590609991.1361934,gpu
0.06,536870912,20009267,26.83111340360444,0.6506690979003906,0.0,825105900.5758842,1.3652676741282146,0.021719447332139,393234910.76049715,0.8390357494354248,0.017070251503357663,639866552.0047897,gpu
0.06,1073741824,40192715,26.71483685538536,1.1774284839630127,0.0,911938040.0803435,2.6910069783528647,0.048912368722024355,399011162.9726153,1.6083590189615886,0.03614506376614806,667600834.9760393,gpu
0.07,1048576,119647,8.763913846565313,0.10023117065429688,0.0,10461575.906527117,0.09758281707763672,0.08805656858275016,10745498.351064766,0.09600973129272461,0.0824670850038384,10921559.574028915,gpu
0.07,2097152,169631,12.363023268152638,0.008576154708862305,0.0,244532902.12137556,0.04021271069844564,0.0015665320191374104,52151470.606557794,0.04394721984863281,0.00012233467706781307,47719787.673104465,gpu
0.07,4194304,241631,17.358302535684576,0.015237808227539062,0.0,275256384.4726499,0.044501701990763344,0.002197193863124206,94250417.67774542,0.04557617505391439,8.595650187972219e-05,92028433.60677685,gpu
0.07,8388608,386671,21.69443273480556,0.02233600616455078,0.0,375564366.2613894,0.05480798085530599,0.004261947372234054,153054498.06928793,0.051829020182291664,0.0011970096652759513,161851564.44200197,gpu
0.07,16777216,711931,23.56578938127431,0.03877687454223633,0.0,432660347.12844163,0.0819394588470459,0.0001656281130661052,204751364.4350222,0.062383174896240234,0.0006007471059052046,268938155.64701474,gpu
0.07,33554432,1361747,24.64072401114157,0.058499813079833984,0.0,573581866.906287,0.13310694694519043,0.0018044226566481933,252086256.72870958,0.10722915331522624,0.0029416144215126372,312922661.0729506,gpu
0.07,67108864,2607675,25.735133404277757,0.0934598445892334,0.0,718050241.736984,0.22106385231018066,0.005814638143570835,303572308.6279965,0.15964174270629883,0.003760280340825748,420371657.57745236,gpu
0.07,134217728,5089939,26.369221320727025,0.21969366073608398,0.0,610931273.8032734,0.38925735155741376,0.001417124901142521,344804606.67729604,0.26530663172403973,0.003088852855975559,505896619.047229,gpu
0.07,268435456,9954227,26.966981564716175,0.3847661018371582,0.0,697658797.6910919,0.7324527899424235,0.009446046157174846,366488406.7423665,0.45456981658935547,0.010803146220880163,590526353.0563368,gpu
0.07,536870912,19605971,27.383031016418418,0.6515169143676758,0.0,824032193.4251784,1.36556077003479,0.02107899061142336,393150509.13942283,0.8357036908467611,0.020949858115537262,642417782.6186523,gpu
0.07,1073741824,39383227,27.2639371070329,1.1872358322143555,0.0,904404832.5237339,2.6853339672088623,0.043221019376960296,399854110.1820746,1.6114387512207031,0.03503645879821698,666324936.7601562,gpu
0.08,1048576,117295,8.939647896329767,0.09955048561096191,0.0,10533107.835332718,0.09780454635620117,0.08822250168619833,10721137.606232723,0.09553750356038411,0.08261788435433687,10975543.225674216,gpu
0.08,2097152,165455,12.675059683901967,0.008608818054199219,0.0,243605101.9776227,0.04018100102742513,0.0015144289882672224,52192627.02212447,0.043465375900268555,9.284804369286637e-05,48248794.73749225,gpu
0.08,4194304,236543,17.731676693032558,0.015264034271240234,0.0,274783450.13301677,0.044838269551595054,0.0024831471954051445,93542949.8494282,0.04506214459737142,0.00015865693083384362,93078215.37292443,gpu
0.08,8388608,379775,22.088362846422225,0.022322416305541992,0.0,375793009.37584245,0.054117679595947266,0.004412815410783054,155006793.76187077,0.05058423678080241,0.0004055343433411443,165834428.54639694,gpu
0.08,16777216,698475,24.019780235513082,0.03843975067138672,0.0,436454860.0594438,0.08168880144755046,0.0003398015068799773,205379632.24704757,0.061894496281941734,0.0006320512156268401,271061516.09306985,gpu
0.08,33554432,1334555,25.14278692148319,0.05877947807312012,0.0,570852840.1402131,0.1314086119333903,0.0015314977766373039,255344238.90732828,0.10402941703796387,0.0017989727339159157,322547534.6819914,gpu
0.08,67108864,2556595,26.24931363786599,0.0937809944152832,0.0,715591303.1037712,0.21361303329467773,0.0027675760933989135,314160905.6570241,0.15192635854085287,0.0034793288209913112,441719690.0164923,gpu
0.08,134217728,4997475,26.85710843976208,0.21956515312194824,0.0,611288841.1097475,0.3909234205881755,0.006845974684482955,343335090.53527343,0.25872055689493817,0.005102645511757954,518774888.28420943,gpu
0.08,268435456,9789643,27.420351896386823,0.3782801628112793,0.0,709620758.3423299,0.7447452545166016,0.045707303048723336,360439297.0241023,0.45302700996398926,0.010702054103914869,592537420.7187729,gpu
0.08,536870912,19296035,27.82286163970992,0.6533374786376953,0.0,821735978.0422436,1.3660290241241455,0.02031786207939425,393015743.09098196,0.8371082146962484,0.022773332966152537,641339915.8850783,gpu
0.08,1073741824,38761291,27.701394775524893,1.178558111190796,0.0,911063963.5029186,2.7221150398254395,0.06992025302459697,394451302.8622242,1.6114619572957356,0.03270063180136005,666315341.2581286,gpu
0.09,1048576,115431,9.084006895894516,0.09888839721679688,0.0,10603630.248968098,0.09750175476074219,0.08849242409602101,10754432.087638646,0.09502959251403809,0.0823652259000569,11034204.948791092,gpu
0.09,2097152,162167,12.93205152712944,0.008565425872802734,0.0,244839197.85692814,0.040169080098470054,0.0015479503732457863,52208116.16444947,0.04295229911804199,0.00013350347633144693,48825139.58651161,gpu
0.09,4194304,232591,18.03295914287311,0.015111684799194336,0.0,277553698.0644021,0.04452840487162272,0.002149769620650044,94193897.40307017,0.044533888498942055,8.521084316124259e-05,94182298.94970074,gpu
0.09,8388608,374287,22.412234461790018,0.022197961807250977,0.0,377899920.39989257,0.054087162017822266,0.004402498352493635,155094253.1840711,0.0502161979675293,0.00031106861032200643,167049843.2681866,gpu
0.09,16777216,687803,24.392472844695355,0.038828134536743164,0.0,432089159.06386584,0.08227117856343587,0.0006656086903312755,203925801.1487436,0.06198000907897949,0.0010359151087203549,270687536.98666346,gpu
0.09,33554432,1312979,25.555954817251457,0.05833792686462402,0.0,575173541.5258187,0.1340331236521403,0.0021207176508956493,250344325.9823199,0.10735797882080078,0.0032226714935508155,312547165.7398488,gpu
0.09,67108864,2516083,26.67195954982407,0.09344911575317383,0.0,718132680.647872,0.21724303563435873,0.0027551008136258203,308911463.16400576,0.15504852930704752,0.003126644773787292,432824898.7586473,gpu
0.09,134217728,4924611,27.254483247509295,0.21826839447021484,0.0,614920581.267736,0.38717103004455566,0.005959503506442185,346662631.2008784,0.2569866180419922,0.006243177296966971,522275163.67435336,gpu
0.09,268435456,9658771,27.79188532371251,0.37511658668518066,0.0,715605402.5019331,0.7465247313181559,0.04533091114731304,359580124.7281083,0.4537012577056885,0.010574064738472673,591656847.8505992,gpu
0.09,536870912,19053083,28.177639912658755,0.6491882801055908,0.0,826987991.7004627,1.3720812797546387,0.023641193405894927,391282149.1858015,0.836766242980957,0.02121309801177958,641602020.2815686,gpu
0.09,1073741824,38269523,28.057361049417835,1.1736929416656494,0.0,914840488.41275,2.7871593634287515,0.10245430822080051,385245938.24412227,1.615167458852132,0.041579249989051145,664786687.04921,gpu
0.1,1048576,113903,9.205868150970563,0.09946060180664062,0.0,10542626.738158248,0.09751001993815105,0.0883953988344948,10753520.516815543,0.09462730089823405,0.08233159036579764,11081114.964144228,gpu
0.1,2097152,159391,13.157279896606457,0.008620738983154297,0.0,243268240.00796503,0.040382941563924156,0.0017551776696190758,51931630.50493274,0.04286503791809082,0.00028826143876877375,48924533.88254009,gpu
0.1,4194304,229359,18.287069615755215,0.015212535858154297,0.0,275713663.9879635,0.044458230336507164,0.002198861817902069,94342576.57700379,0.04422116279602051,9.227322654749312e-05,94848342.62154338,gpu
0.1,8388608,369903,22.67785879000711,0.02233576774597168,0.0,375568375.1463126,0.054152329762776695,0.004358253821135519,154907610.3788645,0.04981239636739095,0.00041671377056674293,168404024.13346842,gpu
0.1,16777216,679131,24.703946661247976,0.03863239288330078,0.0,434278457.73571306,0.08194382985432942,0.00023124572931426603,204740442.68890846,0.060892343521118164,0.00028869966506412227,275522586.7465828,gpu
0.1,33554432,1295739,25.895980594857452,0.0585942268371582,0.0,572657645.8334812,0.13372413317362467,0.0018323127446116772,250922785.61591882,0.10573752721150716,0.0029727674605148184,317337022.00999033,gpu
0.1,67108864,2483171,27.02547025557241,0.09387469291687012,0.0,714877054.8781198,0.22179396947224936,0.005657639794525976,302572987.7132507,0.15789294242858887,0.0038827312079800593,425027635.6104498,gpu
0.1,134217728,4864219,27.59286290358226,0.21961545944213867,0.0,611148815.9391706,0.39149292310078937,0.0007420094191270117,342835642.9458262,0.26216864585876465,0.0017575784383108996,511951868.0822943,gpu
0.1,268435456,9553323,28.09864755959785,0.3764514923095703,0.0,713067849.3346372,0.7446115811665853,0.04469643746279128,360504003.41536635,0.455985148747762,0.0066192115875138985,588693418.4965985,gpu
0.1,536870912,18853283,28.476255939084986,0.6507596969604492,0.0,824991028.9583116,1.3733471234639485,0.02097502965006431,390921495.9768278,0.8361843427022299,0.02061658304731664,642048510.8164514,gpu
0.1,1073741824,37867499,28.355234762137314,1.1799349784851074,0.0,910000842.0621223,2.7018086910247803,0.05014087319084002,397415933.83976275,1.611913522084554,0.03798198561184124,666128678.2999493,gpu
0.11,1048576,112623,9.310496079841595,0.09968137741088867,0.0,10519276.792070683,0.09762803713480632,0.0884921649178497,10740521.17377009,0.09443879127502441,0.08245981487893976,11103234.01902021,gpu
0.11,2097152,157119,13.347539126394643,0.008553743362426758,0.0,245173593.72879562,0.04022026062011719,0.0015861399207362555,52141681.025086544,0.04230070114135742,7.855304253188512e-05,49577239.70087137,gpu
0.11,4194304,226679,18.503275557065276,0.015107870101928711,0.0,277623779.6394969,0.04450909296671549,0.002181653081250925,94234766.88542177,0.043842156728108726,7.550063884801131e-05,95668286.25725172,gpu
0.11,8388608,366055,22.91625029025693,0.022159337997436523,0.0,378558601.3882918,0.05418173472086588,0.004357767918507401,154823540.501546,0.049297491709391274,0.0004044530383509633,170162978.05679134,gpu
0.11,16777216,672019,24.965389371431463,0.03820466995239258,0.0,439140451.1779933,0.08191911379496257,0.00010512093585021259,204802215.5365611,0.06046557426452637,0.0006840787316098126,277467239.89757544,gpu
0.11,33554432,1280995,26.19403822809613,0.058431386947631836,0.0,574253560.5063183,0.13491551081339517,0.0020707542906303012,248707000.38641167,0.10590314865112305,0.0030055308657312243,316840740.1232085,gpu
0.11,67108864,2456475,27.319172391333108,0.09359097480773926,0.0,717044182.2820998,0.2208414077758789,0.0043562569023042706,303878084.6212749,0.1601414680480957,0.000834314900472341,419059877.6067484,gpu
0.11,134217728,4815171,27.87392763413802,0.21839594841003418,0.0,614561437.5043662,0.3915097713470459,0.00046959749533974604,342820889.34384584,0.2607456048329671,0.0003678769746547021,514745888.3764484,gpu
0.11,268435456,9465187,28.36029082151256,0.37539196014404297,0.0,715080461.2251091,0.7175747553507487,0.010220871104160159,374087095.45361507,0.45300571123758954,0.010913512029353853,592565279.7326714,gpu
0.11,536870912,18686931,28.72975300224526,0.649012565612793,0.0,827211891.4879411,1.3722043832143147,0.018899487985187015,391247046.40748113,0.8383291562398275,0.02290321130306708,640405869.2268757,gpu
0.11,1073741824,37532667,28.6081941365904,1.1723294258117676,0.0,915904523.386418,2.697795550028483,0.04371570859859641,398007115.1013143,1.6085832913716633,0.030420055283360888,667507756.5205866,gpu
0.12,1048576,111527,9.40199234266142,0.09912347793579102,0.0,10578482.735232854,0.09742085138956706,0.0882492879671283,10763363.130619217,0.09398635228474934,0.08227247209715684,11156683.651506567,gpu
0.12,2097152,155215,13.511271462165384,0.008537769317626953,0.0,245632310.03094107,0.04018243153889974,0.0016142832286277177,52190768.94263585,0.04256137212117513,0.0009514026872699464,49273599.40439103,gpu
0.12,4194304,224399,18.691277590363594,0.015173912048339844,0.0,276415467.9846647,0.044569969177246094,0.0019781095777831807,94106055.65644592,0.043568690617879234,0.00010702849340573233,96268764.11747816,gpu
0.12,8388608,362975,23.1107045939803,0.022024869918823242,0.0,380869809.0348672,0.05408779780069987,0.0043837518903718335,155092430.1061386,0.048930088678995766,0.00039560539060004535,171440686.63012624,gpu
0.12,16777216,665963,25.192414593603548,0.03805685043334961,0.0,440846150.140106,0.08189129829406738,0.0005193987278156589,204871779.41365507,0.06071178118387858,0.0010896952623224668,276342015.87969595,gpu
0.12,33554432,1268867,26.44440433867379,0.05814170837402344,0.0,577114655.5265558,0.13207022349039713,0.0015523096289177705,254065080.78211707,0.1022486686706543,0.002714594393389092,328164976.9747098,gpu
0.12,67108864,2433083,27.58182273272223,0.09299015998840332,0.0,721677046.3495176,0.21402732531229654,0.0025589206996685576,313552785.3841959,0.1499803066253662,0.002677497696148358,447451172.1570908,gpu
0.12,134217728,4773875,28.115048676389726,0.21808314323425293,0.0,615442926.9933563,0.3853019078572591,0.006492796549777483,348344311.98747915,0.25512250264485675,0.0061744812128884064,526091295.78364855,gpu
0.12,268435456,9390179,28.586830559886025,0.3755059242248535,0.0,714863438.0512741,0.7152303059895834,0.010305746679616973,375313313.4209074,0.4542977015177409,0.006716555748104942,590880066.31598,gpu
0.12,536870912,18547891,28.945118989539026,0.6475844383239746,0.0,829036153.7863474,1.364000638326009,0.0216788454339459,393600191.1691795,0.8328796227773031,0.020992994384137768,644596046.4367725,gpu
0.12,1073741824,37251147,28.824396306508362,1.1724066734313965,0.0,915844176.1998638,2.693427483240763,0.031749696812009336,398652583.25353587,1.6093539396921794,0.035756823339923346,667188116.6211171,gpu
0.13,1048576,110631,9.478139038786598,0.09901213645935059,0.0,10590378.48789873,0.09755484263102214,0.08855295867445266,10748579.688309148,0.09389082590738933,0.08253606427096749,11168034.681410506,gpu
0.13,2097152,153559,13.65697875083844,0.00854635238647461,0.0,245385622.44624227,0.04021159807840983,0.0015366746341070358,52152913.592508785,0.041630824406941734,0.00012321148818267367,50374981.27590071,gpu
0.13,4194304,222487,18.85190595405574,0.01510167121887207,0.0,277737737.7120033,0.04438408215840658,0.0021749855532192026,94500185.56271027,0.04326335589090983,5.709625822712201e-05,96948188.9147965,gpu
0.13,8388608,360327,23.28054239621233,0.022129535675048828,0.0,379068414.4113426,0.05422170956929525,0.00438801331681907,154709397.15169573,0.048783302307128906,0.0004240265324675493,171956542.57243955,gpu
0.13,16777216,660811,25.3888267598451,0.03826904296875,0.0,438401765.46092504,0.0824722448984782,0.001241499445511159,203428632.51330727,0.05917898813883463,0.00016983106528406484,283499541.4358969,gpu
0.13,33554432,1258347,26.66548416295346,0.058409690856933594,0.0,574466865.1335086,0.1333597501118978,0.0019565704286277153,251608389.87659752,0.10378464063008626,0.0034569071388167367,323308264.07730377,gpu
0.13,67108864,2413651,27.80388051130839,0.09364032745361328,0.0,716666267.8880934,0.21877121925354004,0.0037091481451901743,306753622.47821856,0.15601237614949545,0.003897304460759065,430150899.92408293,gpu
0.13,134217728,4738083,28.327432845731067,0.21823453903198242,0.0,615015975.9098916,0.3911166191101074,0.000646479088425675,343165494.48954743,0.25919508934020996,0.0005356170177044923,517825119.07017934,gpu
0.13,268435456,9326203,28.78293084548985,0.3768129348754883,0.0,712383867.8433375,0.7249221007029215,0.007516171651300148,370295588.6428504,0.45322593053181964,0.009490844612822128,592277356.4279857,gpu
