tol,oriSize,compressedsize,psnr,max_error,rmse,comp_ratio,method,time,data
0.000001,67108864,20007412,124.865318,0.003708,0.002113,3.354200,cuSZp,0.033000,NYX/SDRBENCH-EXASKY-NYX-512x512x512/dark_matter_density.f32
0.000010,67108864,13141800,104.877258,0.036995,0.021098,5.106520,cuSZp,0.030000,NYX/SDRBENCH-EXASKY-NYX-512x512x512/dark_matter_density.f32
0.000050,67108864,8726548,90.846390,0.184957,0.106116,7.690196,cuSZp,0.030000,NYX/SDRBENCH-EXASKY-NYX-512x512x512/dark_matter_density.f32
0.000100,67108864,7037616,84.701180,0.369914,0.215299,9.535738,cuSZp,0.028000,NYX/SDRBENCH-EXASKY-NYX-512x512x512/dark_matter_density.f32
0.000500,67108864,3300124,75.070625,1.849569,0.652483,20.335255,cuSZp,0.027000,NYX/SDRBENCH-EXASKY-NYX-512x512x512/dark_matter_density.f32
0.001000,67108864,2080552,72.339478,3.699139,0.893566,32.255318,cuSZp,0.027000,NYX/SDRBENCH-EXASKY-NYX-512x512x512/dark_matter_density.f32
0.005000,67108864,777748,66.528473,18.495653,1.744524,86.286125,cuSZp,0.026000,NYX/SDRBENCH-EXASKY-NYX-512x512x512/dark_matter_density.f32
0.010000,67108864,619108,64.380531,36.991177,2.233953,108.396057,cuSZp,0.025000,NYX/SDRBENCH-EXASKY-NYX-512x512x512/dark_matter_density.f32
0.020000,67108864,560812,62.509922,73.981544,2.770796,119.663742,cuSZp,0.026000,NYX/SDRBENCH-EXASKY-NYX-512x512x512/dark_matter_density.f32
0.030000,67108864,545384,61.398731,110.972839,3.148938,123.048828,cuSZp,0.025000,NYX/SDRBENCH-EXASKY-NYX-512x512x512/dark_matter_density.f32
0.050000,67108864,534124,60.029057,184.955872,3.686785,125.642853,cuSZp,0.025000,NYX/SDRBENCH-EXASKY-NYX-512x512x512/dark_matter_density.f32
0.100000,67108864,527180,58.364372,369.877106,4.465623,127.297821,cuSZp,0.026000,NYX/SDRBENCH-EXASKY-NYX-512x512x512/dark_matter_density.f32
0.000001,134793068,40186471,124.868172,0.004150,0.002348,3.354190,cuSZp,0.060000,NYX/SDRBENCH-EXASKY-NYX-512x512x512/dark_matter_density.f32
0.000010,134793068,26384535,104.880585,0.041122,0.023444,5.108791,cuSZp,0.058000,NYX/SDRBENCH-EXASKY-NYX-512x512x512/dark_matter_density.f32
0.000050,134793068,17547959,90.845421,0.205600,0.117973,7.681410,cuSZp,0.055000,NYX/SDRBENCH-EXASKY-NYX-512x512x512/dark_matter_density.f32
0.000100,134793068,14238223,84.696121,0.411200,0.239467,9.466987,cuSZp,0.054000,NYX/SDRBENCH-EXASKY-NYX-512x512x512/dark_matter_density.f32
0.000500,134793068,6704459,75.254417,2.055995,0.710119,20.104988,cuSZp,0.051000,NYX/SDRBENCH-EXASKY-NYX-512x512x512/dark_matter_density.f32
0.001000,134793068,4303219,72.271721,4.111991,1.001074,31.323776,cuSZp,0.050000,NYX/SDRBENCH-EXASKY-NYX-512x512x512/dark_matter_density.f32
0.005000,134793068,1643763,65.902313,20.559868,2.084186,82.002739,cuSZp,0.047000,NYX/SDRBENCH-EXASKY-NYX-512x512x512/dark_matter_density.f32
0.010000,134793068,1290599,63.557835,41.119717,2.729987,104.442253,cuSZp,0.047000,NYX/SDRBENCH-EXASKY-NYX-512x512x512/dark_matter_density.f32
0.020000,134793068,1151299,61.470642,82.237686,3.471524,117.079117,cuSZp,0.048000,NYX/SDRBENCH-EXASKY-NYX-512x512x512/dark_matter_density.f32
0.030000,134793068,1111339,60.244461,123.353714,3.997875,121.288887,cuSZp,0.046000,NYX/SDRBENCH-EXASKY-NYX-512x512x512/dark_matter_density.f32
0.050000,134793068,1080903,58.731663,205.574692,4.758488,124.704132,cuSZp,0.046000,NYX/SDRBENCH-EXASKY-NYX-512x512x512/dark_matter_density.f32
0.100000,134793068,1061631,56.927753,411.039185,5.856855,126.967911,cuSZp,0.046000,NYX/SDRBENCH-EXASKY-NYX-512x512x512/dark_matter_density.f32
0.000001,536870912,128157012,124.902260,0.013794,0.007836,4.189165,cuSZp,0.228000,NYX/SDRBENCH-EXASKY-NYX-512x512x512/dark_matter_density.f32
0.000010,536870912,75440324,104.897430,0.137789,0.078405,7.116498,cuSZp,0.208000,NYX/SDRBENCH-EXASKY-NYX-512x512x512/dark_matter_density.f32
0.000050,536870912,46239844,91.266853,0.688947,0.376594,11.610569,cuSZp,0.201000,NYX/SDRBENCH-EXASKY-NYX-512x512x512/dark_matter_density.f32
0.000100,536870912,31263468,87.770454,1.377893,0.563239,17.172468,cuSZp,0.189000,NYX/SDRBENCH-EXASKY-NYX-512x512x512/dark_matter_density.f32
0.000500,536870912,10772408,81.251488,6.889467,1.193003,49.837597,cuSZp,0.176000,NYX/SDRBENCH-EXASKY-NYX-512x512x512/dark_matter_density.f32
0.001000,536870912,7221824,78.688232,13.778934,1.602522,74.340073,cuSZp,0.173000,NYX/SDRBENCH-EXASKY-NYX-512x512x512/dark_matter_density.f32
0.005000,536870912,4556840,73.514725,68.894592,2.907230,117.816490,cuSZp,0.172000,NYX/SDRBENCH-EXASKY-NYX-512x512x512/dark_matter_density.f32
0.010000,536870912,4339056,71.484657,137.789139,3.672677,123.729889,cuSZp,0.171000,NYX/SDRBENCH-EXASKY-NYX-512x512x512/dark_matter_density.f32
0.020000,536870912,4242776,69.527878,275.572815,4.600679,126.537651,cuSZp,0.171000,NYX/SDRBENCH-EXASKY-NYX-512x512x512/dark_matter_density.f32
0.030000,536870912,4218624,68.533691,413.355927,5.158588,127.262093,cuSZp,0.171000,NYX/SDRBENCH-EXASKY-NYX-512x512x512/dark_matter_density.f32
0.050000,536870912,4203904,67.440804,688.890625,5.850266,127.707703,cuSZp,0.171000,NYX/SDRBENCH-EXASKY-NYX-512x512x512/dark_matter_density.f32
0.100000,536870912,4196688,66.187546,1377.147583,6.758313,127.927284,cuSZp,0.172000,NYX/SDRBENCH-EXASKY-NYX-512x512x512/dark_matter_density.f32
0.000001,67108864,46768980,124.552505,0.023438,0.014149,1.434901,cuSZp,0.040000,SDRBENCH-SCALE_98x1200x1200/PRES-98x1200x1200.f32
0.000010,67108864,40370176,104.769920,0.242188,0.137989,1.662338,cuSZp,0.038000,SDRBENCH-SCALE_98x1200x1200/PRES-98x1200x1200.f32
0.000050,67108864,36175864,90.792625,1.195312,0.689780,1.855073,cuSZp,0.036000,SDRBENCH-SCALE_98x1200x1200/PRES-98x1200x1200.f32
0.000100,67108864,34078712,84.768303,2.390625,1.380150,1.969231,cuSZp,0.036000,SDRBENCH-SCALE_98x1200x1200/PRES-98x1200x1200.f32
0.000500,67108864,28143560,70.788139,11.953125,6.901358,2.384519,cuSZp,0.035000,SDRBENCH-SCALE_98x1200x1200/PRES-98x1200x1200.f32
0.001000,67108864,26047612,64.766647,23.906250,13.804136,2.576392,cuSZp,0.035000,SDRBENCH-SCALE_98x1200x1200/PRES-98x1200x1200.f32
0.005000,67108864,21495808,50.794868,119.492188,68.960134,3.121951,cuSZp,0.032000,SDRBENCH-SCALE_98x1200x1200/PRES-98x1200x1200.f32
0.010000,67108864,19398656,44.763332,238.976562,138.094008,3.459460,cuSZp,0.032000,SDRBENCH-SCALE_98x1200x1200/PRES-98x1200x1200.f32
0.020000,67108864,17301504,38.836338,477.945312,273.227634,3.878788,cuSZp,0.030000,SDRBENCH-SCALE_98x1200x1200/PRES-98x1200x1200.f32
0.030000,67108864,16646568,35.242901,716.906250,413.234356,4.031394,cuSZp,0.031000,SDRBENCH-SCALE_98x1200x1200/PRES-98x1200x1200.f32
0.050000,67108864,15204352,30.709433,1194.851562,696.417920,4.413793,cuSZp,0.030000,SDRBENCH-SCALE_98x1200x1200/PRES-98x1200x1200.f32
0.100000,67108864,13107200,24.925211,2389.695312,1355.442228,5.120000,cuSZp,0.030000,SDRBENCH-SCALE_98x1200x1200/PRES-98x1200x1200.f32
0.000001,134793068,93690747,124.475800,0.039062,0.020874,1.438702,cuSZp,0.073000,SDRBENCH-SCALE_98x1200x1200/PRES-98x1200x1200.f32
0.000010,134793068,78236003,104.767685,0.359375,0.201842,1.722903,cuSZp,0.071000,SDRBENCH-SCALE_98x1200x1200/PRES-98x1200x1200.f32
0.000050,134793068,68449615,90.790932,1.750000,1.008901,1.969231,cuSZp,0.068000,SDRBENCH-SCALE_98x1200x1200/PRES-98x1200x1200.f32
0.000100,134793068,64237331,84.773293,3.492188,2.017115,2.098360,cuSZp,0.066000,SDRBENCH-SCALE_98x1200x1200/PRES-98x1200x1200.f32
0.000500,134793068,55804479,70.791275,17.476562,10.088614,2.415452,cuSZp,0.064000,SDRBENCH-SCALE_98x1200x1200/PRES-98x1200x1200.f32
0.001000,134793068,51592319,64.760818,34.953125,20.200139,2.612658,cuSZp,0.063000,SDRBENCH-SCALE_98x1200x1200/PRES-98x1200x1200.f32
0.005000,134793068,40725691,50.733940,174.734375,101.554263,3.309780,cuSZp,0.061000,SDRBENCH-SCALE_98x1200x1200/PRES-98x1200x1200.f32
0.010000,134793068,36538595,44.789211,349.460938,201.342125,3.689060,cuSZp,0.059000,SDRBENCH-SCALE_98x1200x1200/PRES-98x1200x1200.f32
0.020000,134793068,32406795,38.788174,698.921875,401.778233,4.159408,cuSZp,0.058000,SDRBENCH-SCALE_98x1200x1200/PRES-98x1200x1200.f32
0.030000,134793068,30539059,35.198551,1048.382812,607.389850,4.413793,cuSZp,0.058000,SDRBENCH-SCALE_98x1200x1200/PRES-98x1200x1200.f32
0.050000,134793068,26326775,30.840349,1747.289062,1003.177376,5.119999,cuSZp,0.057000,SDRBENCH-SCALE_98x1200x1200/PRES-98x1200x1200.f32
0.100000,134793068,22114491,24.865067,3494.578125,1995.914069,6.095237,cuSZp,0.057000,SDRBENCH-SCALE_98x1200x1200/PRES-98x1200x1200.f32
0.000001,536870912,317282064,124.764435,0.101562,0.057118,1.692093,cuSZp,0.258000,SDRBENCH-SCALE_98x1200x1200/PRES-98x1200x1200.f32
0.000010,536870912,262447872,104.771339,0.992188,0.570724,2.045629,cuSZp,0.247000,SDRBENCH-SCALE_98x1200x1200/PRES-98x1200x1200.f32
0.000050,536870912,223519900,90.792778,4.949219,2.853347,2.401893,cuSZp,0.239000,SDRBENCH-SCALE_98x1200x1200/PRES-98x1200x1200.f32
0.000100,536870912,206745684,84.773582,9.890625,5.705771,2.596770,cuSZp,0.236000,SDRBENCH-SCALE_98x1200x1200/PRES-98x1200x1200.f32
0.000500,536870912,166705688,70.746437,49.429688,28.686112,3.220471,cuSZp,0.227000,SDRBENCH-SCALE_98x1200x1200/PRES-98x1200x1200.f32
0.001000,536870912,150017320,64.722336,98.859375,57.395338,3.578726,cuSZp,0.227000,SDRBENCH-SCALE_98x1200x1200/PRES-98x1200x1200.f32
0.005000,536870912,112831724,50.881538,494.273438,282.433716,4.758156,cuSZp,0.216000,SDRBENCH-SCALE_98x1200x1200/PRES-98x1200x1200.f32
0.010000,536870912,96758368,44.784985,988.539062,569.828660,5.548573,cuSZp,0.213000,SDRBENCH-SCALE_98x1200x1200/PRES-98x1200x1200.f32
0.020000,536870912,80848532,38.916721,1977.078125,1119.843527,6.640453,cuSZp,0.210000,SDRBENCH-SCALE_98x1200x1200/PRES-98x1200x1200.f32
0.030000,536870912,71931084,35.233196,2965.617188,1711.329586,7.463685,cuSZp,0.208000,SDRBENCH-SCALE_98x1200x1200/PRES-98x1200x1200.f32
0.050000,536870912,60704116,30.395359,4942.695312,2986.933245,8.844061,cuSZp,0.206000,SDRBENCH-SCALE_98x1200x1200/PRES-98x1200x1200.f32
0.100000,536870912,45747428,24.599300,9885.382812,5821.412529,11.735543,cuSZp,0.201000,SDRBENCH-SCALE_98x1200x1200/PRES-98x1200x1200.f32
0.000001,67108864,41857540,124.762405,0.000099,0.000056,1.603268,cuSZp,0.039000,SDRBENCH-SCALE_98x1200x1200/RH-98x1200x1200.f32
0.000010,67108864,34985968,104.770660,0.000977,0.000562,1.918165,cuSZp,0.037000,SDRBENCH-SCALE_98x1200x1200/RH-98x1200x1200.f32
0.000050,67108864,29870136,90.791313,0.004875,0.002812,2.246688,cuSZp,0.035000,SDRBENCH-SCALE_98x1200x1200/RH-98x1200x1200.f32
0.000100,67108864,27773312,84.769913,0.009743,0.005624,2.416308,cuSZp,0.034000,SDRBENCH-SCALE_98x1200x1200/RH-98x1200x1200.f32
0.000500,67108864,23030976,70.792252,0.048706,0.028113,2.913852,cuSZp,0.033000,SDRBENCH-SCALE_98x1200x1200/RH-98x1200x1200.f32
0.001000,67108864,20935632,64.770874,0.097397,0.056231,3.205485,cuSZp,0.033000,SDRBENCH-SCALE_98x1200x1200/RH-98x1200x1200.f32
0.005000,67108864,16222276,50.789917,0.486961,0.281204,4.136834,cuSZp,0.030000,SDRBENCH-SCALE_98x1200x1200/RH-98x1200x1200.f32
0.010000,67108864,14153084,44.768269,0.973915,0.562476,4.741642,cuSZp,0.030000,SDRBENCH-SCALE_98x1200x1200/RH-98x1200x1200.f32
0.020000,67108864,12108920,38.760208,1.947823,1.123328,5.542101,cuSZp,0.029000,SDRBENCH-SCALE_98x1200x1200/RH-98x1200x1200.f32
0.030000,67108864,10682372,35.219223,2.921722,1.688714,6.282206,cuSZp,0.029000,SDRBENCH-SCALE_98x1200x1200/RH-98x1200x1200.f32
0.050000,67108864,9338460,30.783487,4.869537,2.814122,7.186288,cuSZp,0.028000,SDRBENCH-SCALE_98x1200x1200/RH-98x1200x1200.f32
0.100000,67108864,7543336,24.934687,9.739067,5.518015,8.896443,cuSZp,0.028000,SDRBENCH-SCALE_98x1200x1200/RH-98x1200x1200.f32
0.000001,134793068,84071907,124.759666,0.000122,0.000067,1.603307,cuSZp,0.072000,SDRBENCH-SCALE_98x1200x1200/RH-98x1200x1200.f32
0.000010,134793068,69755763,104.770973,0.001156,0.000666,1.932357,cuSZp,0.068000,SDRBENCH-SCALE_98x1200x1200/RH-98x1200x1200.f32
0.000050,134793068,59637175,90.790695,0.005768,0.003329,2.260219,cuSZp,0.065000,SDRBENCH-SCALE_98x1200x1200/RH-98x1200x1200.f32
0.000100,134793068,55425239,84.770775,0.011536,0.006658,2.431980,cuSZp,0.064000,SDRBENCH-SCALE_98x1200x1200/RH-98x1200x1200.f32
0.000500,134793068,46280047,70.792381,0.057663,0.033284,2.912553,cuSZp,0.062000,SDRBENCH-SCALE_98x1200x1200/RH-98x1200x1200.f32
0.001000,134793068,42072319,64.771500,0.115311,0.066571,3.203842,cuSZp,0.061000,SDRBENCH-SCALE_98x1200x1200/RH-98x1200x1200.f32
0.005000,134793068,32153919,50.794193,0.576538,0.332773,4.192120,cuSZp,0.058000,SDRBENCH-SCALE_98x1200x1200/RH-98x1200x1200.f32
0.010000,134793068,28020543,44.779469,1.153076,0.665096,4.810509,cuSZp,0.058000,SDRBENCH-SCALE_98x1200x1200/RH-98x1200x1200.f32
0.020000,134793068,23964175,38.745174,2.306152,1.332292,5.624774,cuSZp,0.056000,SDRBENCH-SCALE_98x1200x1200/RH-98x1200x1200.f32
0.030000,134793068,21438359,35.229050,3.459236,1.997126,6.287471,cuSZp,0.055000,SDRBENCH-SCALE_98x1200x1200/RH-98x1200x1200.f32
0.050000,134793068,18072055,30.783476,5.765388,3.331840,7.458646,cuSZp,0.054000,SDRBENCH-SCALE_98x1200x1200/RH-98x1200x1200.f32
0.100000,134793068,14499083,24.611004,11.530766,6.781220,9.296661,cuSZp,0.054000,SDRBENCH-SCALE_98x1200x1200/RH-98x1200x1200.f32
0.000001,536870912,297376388,124.763588,0.000214,0.000118,1.805358,cuSZp,0.254000,SDRBENCH-SCALE_98x1200x1200/RH-98x1200x1200.f32
0.000010,536870912,241934552,104.771324,0.002047,0.001181,2.219075,cuSZp,0.243000,SDRBENCH-SCALE_98x1200x1200/RH-98x1200x1200.f32
0.000050,536870912,202401992,90.791237,0.010224,0.005903,2.652498,cuSZp,0.234000,SDRBENCH-SCALE_98x1200x1200/RH-98x1200x1200.f32
0.000100,536870912,185695052,84.770607,0.020449,0.011806,2.891143,cuSZp,0.231000,SDRBENCH-SCALE_98x1200x1200/RH-98x1200x1200.f32
0.000500,536870912,147489792,70.787994,0.102242,0.059052,3.640055,cuSZp,0.236000,SDRBENCH-SCALE_98x1200x1200/RH-98x1200x1200.f32
0.001000,536870912,131222536,64.831306,0.204475,0.117239,4.091301,cuSZp,0.219000,SDRBENCH-SCALE_98x1200x1200/RH-98x1200x1200.f32
0.005000,536870912,93804424,50.901581,1.022369,0.582850,5.723300,cuSZp,0.211000,SDRBENCH-SCALE_98x1200x1200/RH-98x1200x1200.f32
0.010000,536870912,79074448,45.032253,2.044731,1.145574,6.789436,cuSZp,0.208000,SDRBENCH-SCALE_98x1200x1200/RH-98x1200x1200.f32
0.020000,536870912,65074804,39.250999,4.089462,2.228875,8.250058,cuSZp,0.205000,SDRBENCH-SCALE_98x1200x1200/RH-98x1200x1200.f32
0.030000,536870912,56560384,35.720100,6.134193,3.346807,9.491996,cuSZp,0.203000,SDRBENCH-SCALE_98x1200x1200/RH-98x1200x1200.f32
0.050000,536870912,47980864,31.498182,10.223648,5.441602,11.189272,cuSZp,0.201000,SDRBENCH-SCALE_98x1200x1200/RH-98x1200x1200.f32
0.100000,536870912,36444224,25.486208,20.447294,10.872400,14.731303,cuSZp,0.194000,SDRBENCH-SCALE_98x1200x1200/RH-98x1200x1200.f32
0.000001,67108864,36968516,124.770866,0.000000,0.000000,1.815298,cuSZp,0.037000,SDRBENCH-SCALE_98x1200x1200/QS-98x1200x1200.f32
0.000010,67108864,30174044,104.771217,0.000000,0.000000,2.224059,cuSZp,0.035000,SDRBENCH-SCALE_98x1200x1200/QS-98x1200x1200.f32
0.000050,67108864,25284824,90.792564,0.000000,0.000000,2.654116,cuSZp,0.034000,SDRBENCH-SCALE_98x1200x1200/QS-98x1200x1200.f32
0.000100,67108864,23189744,84.770020,0.000000,0.000000,2.893903,cuSZp,0.033000,SDRBENCH-SCALE_98x1200x1200/QS-98x1200x1200.f32
0.000500,67108864,18155948,70.790474,0.000000,0.000000,3.696247,cuSZp,0.032000,SDRBENCH-SCALE_98x1200x1200/QS-98x1200x1200.f32
0.001000,67108864,16069240,64.774925,0.000000,0.000000,4.176231,cuSZp,0.031000,SDRBENCH-SCALE_98x1200x1200/QS-98x1200x1200.f32
0.005000,67108864,11446332,50.808640,0.000000,0.000000,5.862915,cuSZp,0.030000,SDRBENCH-SCALE_98x1200x1200/QS-98x1200x1200.f32
0.010000,67108864,9437524,45.036266,0.000000,0.000000,7.110855,cuSZp,0.029000,SDRBENCH-SCALE_98x1200x1200/QS-98x1200x1200.f32
0.020000,67108864,7503896,38.571003,0.000000,0.000000,8.943203,cuSZp,0.028000,SDRBENCH-SCALE_98x1200x1200/QS-98x1200x1200.f32
0.030000,67108864,6762512,35.286930,0.000000,0.000000,9.923659,cuSZp,0.028000,SDRBENCH-SCALE_98x1200x1200/QS-98x1200x1200.f32
0.050000,67108864,5289872,32.086811,0.000000,0.000000,12.686293,cuSZp,0.028000,SDRBENCH-SCALE_98x1200x1200/QS-98x1200x1200.f32
0.100000,67108864,4035120,22.666456,0.000000,0.000000,16.631195,cuSZp,0.028000,SDRBENCH-SCALE_98x1200x1200/QS-98x1200x1200.f32
0.000001,134793068,72910763,124.769997,0.000000,0.000000,1.848740,cuSZp,0.069000,SDRBENCH-SCALE_98x1200x1200/QS-98x1200x1200.f32
0.000010,134793068,58709659,104.771584,0.000000,0.000000,2.295927,cuSZp,0.066000,SDRBENCH-SCALE_98x1200x1200/QS-98x1200x1200.f32
0.000050,134793068,49081435,90.792702,0.000000,0.000000,2.746315,cuSZp,0.063000,SDRBENCH-SCALE_98x1200x1200/QS-98x1200x1200.f32
0.000100,134793068,44872067,84.771011,0.000000,0.000000,3.003942,cuSZp,0.062000,SDRBENCH-SCALE_98x1200x1200/QS-98x1200x1200.f32
0.000500,134793068,35202151,70.792549,0.000000,0.000000,3.829114,cuSZp,0.062000,SDRBENCH-SCALE_98x1200x1200/QS-98x1200x1200.f32
0.001000,134793068,31033519,64.769188,0.000000,0.000000,4.343467,cuSZp,0.058000,SDRBENCH-SCALE_98x1200x1200/QS-98x1200x1200.f32
0.005000,134793068,21319575,50.819687,0.000000,0.000000,6.322503,cuSZp,0.056000,SDRBENCH-SCALE_98x1200x1200/QS-98x1200x1200.f32
0.010000,134793068,17579483,44.749794,0.000000,0.000000,7.667635,cuSZp,0.055000,SDRBENCH-SCALE_98x1200x1200/QS-98x1200x1200.f32
