tol,OriginalSizeInByte,CompressedSizeInByte,CompRatio,avg_load_time,std_dev_load_time,load_throughput,avg_comp_time,std_dev_comp_time,comp_throughput,avg_decomp_time,std_dev_decomp_time,decomp_throughput,devName
0.0001,2147483648,569224251,3.772649609055395,2.1168360710144043,0.0,1014478011.5027561,5.485068957010905,0.2157620554916067,391514430.32546186,3.353708028793335,0.0696150196240533,640331128.8766736,gpu
0.0001,4294967296,1359742333,3.158662631709062,4.0662548542022705,0.0,1056246460.1945367,11.644986708958944,0.3048126985270661,368825435.643968,6.383060296376546,0.140016399372852,672869610.5907243,gpu
0.0005,1048576,336199,3.1189146904065748,0.324815034866333,0.0,3228224.9509524927,0.24576711654663086,0.283004924877931,4266543.119087486,0.26940186818440753,0.2706140876147347,3892237.2998625315,gpu
0.0005,2097152,594495,3.5276192398590402,0.009268522262573242,0.0,226266058.44908038,0.04674983024597168,0.0006996413684656182,44859029.19788049,0.07224520047505696,0.000501753484201763,29028253.58930318,gpu
0.0005,4194304,990119,4.236161511899075,0.014761924743652344,0.0,284129886.3688869,0.049732208251953125,0.0021442289224952167,84337779.22650917,0.06836613019307454,0.0012498262182211038,61350613.061683595,gpu
0.0005,8388608,1724239,4.865107447401433,0.021619558334350586,0.0,388010146.65834427,0.06006534894307455,0.003114361336807893,139658024.92798463,0.07406997680664062,0.0003224632803115906,113252472.34650049,gpu
0.0005,16777216,3400539,4.93369315864338,0.03707289695739746,0.0,452546668.2379755,0.08727518717447917,0.0008596478762537214,192233514.9675389,0.08500981330871582,0.0005946631592550015,197356226.8519872,gpu
0.0005,33554432,6781219,4.948141624684293,0.06024885177612305,0.0,556930646.9886585,0.1326769987742106,0.005653798961349779,252903158.12089518,0.11766608556111653,0.009022221775023872,285166552.79206693,gpu
0.0005,67108864,13101515,5.122221666730908,0.117431640625,0.0,571471740.008316,0.22052852312723795,0.0025228741413306716,304309225.1666707,0.17832088470458984,0.0029349590553921197,376337657.31464356,gpu
0.0005,134217728,25499931,5.263454556014289,0.21609163284301758,0.0,621114877.21278,0.3949039777119954,0.005393449408000187,339874338.0039726,0.29070226351420086,0.008526104772203733,461701695.6713288,gpu
0.0005,268435456,48635547,5.51932634786651,0.37105393409729004,0.0,723440533.3905352,0.7248729864756266,0.011077718485358164,370320678.25447375,0.48847460746765137,0.00990693105395042,549538198.9078661,gpu
0.0005,536870912,95051275,5.648224203199799,0.6398227214813232,0.0,839093226.8817083,1.4125638008117676,0.043604832320882456,380068434.2126513,0.8823623657226562,0.02208685603120647,608447201.3494159,gpu
0.0005,1073741824,190386747,5.639792900080383,1.165717601776123,0.0,921099434.6864233,2.7023600737253823,0.029724938760350744,397334846.09983,1.66748046875,0.03820719728398281,643930675.1250366,gpu
0.0005,2147483648,382021219,5.621372691342572,2.1102747917175293,0.0,1017632232.7445265,5.433441321055095,0.1635874751467678,395234533.89996123,3.304624160130819,0.08653742923050274,649842022.553932,gpu
0.0005,4294967296,922474493,4.655919842327824,3.9307267665863037,0.0,1092664932.2232149,11.90361229578654,0.5814862291816449,360812095.46116245,6.298813263575236,0.13575943523607434,681869284.9392643,gpu
0.001,1048576,295687,3.5462363918603117,0.32712483406066895,0.0,3205430.7433153484,0.2502169609069824,0.2883585427904716,4190667.1562117073,0.26575787862141925,0.2687449685805778,3945606.4498984455,gpu
0.001,2097152,515119,4.071199082153832,0.00853419303894043,0.0,245735242.9727057,0.049146811167399086,0.003775866284450252,42671171.337177604,0.07077622413635254,0.0037928813942628464,29630741.4755522,gpu
0.001,4194304,842847,4.976352766279052,0.014670133590698242,0.0,285907689.5291154,0.05130187670389811,0.0032653253992733257,81757320.96914305,0.06827410062154134,0.002616973614563916,61433310.16910744,gpu
0.001,8388608,1446303,5.800034985753331,0.022881507873535156,0.0,366610804.0765223,0.061740716298421226,0.0009157740144204148,135868329.73323482,0.0739297866821289,0.002635818619971765,113467228.5214071,gpu
0.001,16777216,2837259,5.913177471637239,0.044182777404785156,0.0,379722982.2447279,0.08874217669169109,0.0033637643372984604,189055718.7738088,0.08372831344604492,0.0010590557756498865,200376853.5336777,gpu
0.001,33554432,5650731,5.938069251571169,0.056284427642822266,0.0,596158358.6304634,0.14234495162963867,0.004383916102266931,235726182.1782332,0.11478583017985027,0.010063863655592496,292322074.4879904,gpu
0.001,67108864,10868923,6.174380295085355,0.08999848365783691,0.0,745666607.6190748,0.22344263394673666,0.004157548197087114,300340462.4025204,0.1753544012705485,0.00289121370775544,382704189.42299575,gpu
0.001,134217728,21089899,6.364076376088857,0.21497011184692383,0.0,624355296.8683103,0.39483340581258136,0.00713512398754289,339935086.6064007,0.28546786308288574,0.00500327718576687,470167557.7437234,gpu
0.001,268435456,39867355,6.733214581203092,0.3666086196899414,0.0,732212614.7143753,0.7285138765970866,0.012307879847065828,368469928.471193,0.4844672679901123,0.009493591376141185,554083781.7870466,gpu
0.001,536870912,77704651,6.909121977782257,0.6464054584503174,0.0,830548234.0558914,1.437894582748413,0.041366177792916355,373372929.03198576,0.8776388168334961,0.02456967584423083,611721931.2803642,gpu
0.001,1073741824,155323043,6.91295897415556,1.154031753540039,0.0,930426585.4958094,2.6990809440612793,0.030765277682043565,397817570.5928818,1.6622347036997478,0.04164806914793487,645962824.3894202,gpu
0.001,2147483648,316871115,6.777151801924262,2.0979042053222656,0.0,1023632843.9363219,5.284560044606526,0.06511718128555956,406369429.0297151,3.275912046432495,0.05595900345842368,655537638.8504183,gpu
0.001,4294967296,772427909,5.5603471158368,3.836907148361206,0.0,1119382651.163304,11.44455393155416,0.1800339277032431,375284814.2170228,6.241644859313965,0.11338358750205796,688114654.5194612,gpu
0.005,1048576,216447,4.844493109167602,0.3291044235229492,0.0,3186149.8207023656,0.24713881810506186,0.2843738619762379,4242862.404376463,0.2594238917032878,0.26847079589136413,4041940.752316264,gpu
0.005,2097152,357719,5.8625681051328,0.008451223373413086,0.0,248147742.3253872,0.04876708984375,0.003849136299192436,43003427.24405507,0.06830692291259766,0.004600389986784152,30701895.36547295,gpu
0.005,4194304,540415,7.761264953785517,0.014744281768798828,0.0,284469875.56055754,0.05073793729146322,0.0024770198416469032,82666033.02979961,0.0644992192586263,0.0019263249034136083,65028756.1339596,gpu
0.005,8388608,851975,9.846072948149887,0.021715164184570312,0.0,386301845.50759774,0.058995326360066734,0.004407337769591443,142191060.16638893,0.06852555274963379,0.0005415793698664115,122415765.55608054,gpu
0.005,16777216,1628907,10.299677022690675,0.03719449043273926,0.0,451067236.16335374,0.08672356605529785,0.001015742784610591,193456251.43346027,0.07833822568257649,0.00018814286035599676,214163849.81682685,gpu
0.005,33554432,3227603,10.396084028921772,0.056597232818603516,0.0,592863472.8051696,0.13409813245137533,0.008221909005040183,250222962.7408645,0.11029243469238281,0.009869232889262742,304231492.3375011,gpu
0.005,67108864,6092219,11.015504202984166,0.09022998809814453,0.0,743753439.5660639,0.21997674306233725,0.0028113412789437754,305072541.150328,0.1693080266316732,0.0029760248005795157,396371426.29979515,gpu
0.005,134217728,11554635,11.615921056788034,0.2153153419494629,0.0,623354224.4820739,0.39467700322469074,0.004201050152823853,340069796.069647,0.283419132232666,0.0025902095600623606,473566223.07987744,gpu
0.005,268435456,21442563,12.518813912310762,0.36726975440979004,0.0,730894533.9955403,0.7269996802012125,0.014320110578364083,369237378.3791828,0.47533782323201496,0.009979350107028887,564725639.0724355,gpu
0.005,536870912,41343363,12.985661374475027,0.6397721767425537,0.0,839159518.836091,1.434695561726888,0.05592713580658929,374205459.55672234,0.8636696338653564,0.01929801235864727,621616056.590102,gpu
0.005,1073741824,82617083,12.996607783888956,1.1614704132080078,0.0,924467650.4796196,2.7261253197987876,0.05338392947381501,393871043.3455978,1.6340446472167969,0.03698337655372201,657106784.5844125,gpu
0.005,2147483648,166146083,12.925274007212074,2.1136817932128906,0.0,1015991931.6595565,5.498233795166016,0.1479511913819268,390576997.6329568,3.235615094502767,0.08433471528673929,663701826.4776065,gpu
0.005,4294967296,458598413,9.365421192593617,3.8349287509918213,0.0,1119960128.3046522,11.665549755096436,0.493238314264602,368175301.3074775,6.169564406077067,0.12885502722333678,696154057.7758496,gpu
0.01,1048576,186191,5.631722263696957,0.3277926445007324,0.0,3198900.3340728013,0.2485055128733317,0.28598831250270385,4219528.121834788,0.2574046452840169,0.26969840608637297,4073648.316808793,gpu
0.01,2097152,293119,7.154609561304453,0.009370803833007812,0.0,223796382.6126603,0.051512956619262695,0.0032998013748744347,40711155.74864506,0.0717016061147054,0.004823180777544501,29248326.69222303,gpu
0.01,4194304,414391,10.121609783996274,0.01472020149230957,0.0,284935230.14554346,0.05330673853556315,0.0036739533899936986,78682435.1897238,0.06646124521891277,0.002562683073586638,63109019.191329174,gpu
0.01,8388608,644463,13.016430733804734,0.02165508270263672,0.0,387373630.25533974,0.06041328112284342,0.005404123414876067,138853706.40509883,0.06742310523986816,0.0018605193901599342,124417408.10003076,gpu
0.01,16777216,1218259,13.77146895692952,0.037203073501586914,0.0,450963171.0746791,0.09083930651346843,0.004845957001676731,184691150.16320056,0.07878446578979492,0.0031621431848376257,212950812.47061244,gpu
0.01,33554432,2391035,14.03343405679967,0.05634427070617676,0.0,595525180.8117127,0.13367287317911783,0.00470842136585081,251019007.83592808,0.10711407661437988,0.010143022897413435,313258845.7145452,gpu
0.01,67108864,4522787,14.83794483357275,0.09071540832519531,0.0,739773597.8812892,0.22788008054097494,0.008863157557433981,294492014.57489043,0.1670694351196289,0.004205383727779881,401682473.82860404,gpu
0.01,134217728,8601787,15.603470302159307,0.22689485549926758,0.0,591541521.3124268,0.4056595166524251,0.011310418630578075,330863008.23801374,0.27813172340393066,0.001021971405976786,482568929.41721576,gpu
0.01,268435456,16143523,16.628059191293005,0.37125706672668457,0.0,723044704.2173591,0.7315184275309244,0.0133246321586133,366956519.3402487,0.4748562177022298,0.006960741497872467,565298391.3718679,gpu
0.01,536870912,31274099,17.166630827637913,0.6391980648040771,0.0,839913231.2213088,1.4064218997955322,0.03808331845475089,381728208.35486925,0.8526612917582194,0.021159118831365054,629641473.3369122,gpu
0.01,1073741824,62583795,17.156866629772132,1.1592388153076172,0.0,926247301.0922003,2.7520264784495034,0.09988865944222342,390164059.97843015,1.6285175482432048,0.04224770135956695,659336968.8636883,gpu
0.01,2147483648,125540755,17.10586851257984,2.1016898155212402,0.0,1021789053.8083054,5.480990727742513,0.15292286445131545,391805743.6460026,3.223695675532023,0.06227091949752029,666155823.6714108,gpu
0.01,4294967296,338004565,12.706832216896242,3.8150861263275146,0.0,1125785147.1191895,11.800962924957275,0.5724506170776588,363950579.5681118,6.123331626256307,0.13417588086636154,701410205.7748364,gpu
0.02,1048576,155271,6.753199245190666,0.3269960880279541,0.0,3206692.7966133947,0.24816107749938965,0.2862548234860544,4225384.619401401,0.254236380259196,0.2701214194936886,4124413.661534075,gpu
0.02,2097152,233335,8.98773008764223,0.0083465576171875,0.0,251259512.74588665,0.04936337471008301,0.0016481970354019465,42483967.36075732,0.06565356254577637,0.0004521857523487178,31942699.2029226,gpu
0.02,4194304,325663,12.879277044060885,0.014765024185180664,0.0,284070242.4456394,0.05231634775797526,0.003849106848730324,80171957.32782413,0.06270281473795573,0.0029699796773845974,66891797.721180655,gpu
0.02,8388608,507135,16.541173454800003,0.02154231071472168,0.0,389401495.0897239,0.05964088439941406,0.005272725497361386,140651971.95637852,0.06329059600830078,0.0019254264150708258,132541144.00976418,gpu
0.02,16777216,947611,17.70475015591841,0.03697609901428223,0.0,453731368.2960365,0.09282493591308594,0.005713952344057802,180740399.4946884,0.07223176956176758,0.00030176352387055195,232269209.26605976,gpu
0.02,33554432,1838755,18.24845180570549,0.05630183219909668,0.0,595974068.5053293,0.13289332389831543,0.0034732860991197054,252491479.7501377,0.10378750165303548,0.010133798431840618,323299351.7097406,gpu
0.02,67108864,3499523,19.176574636028967,0.09046268463134766,0.0,741840287.7770118,0.2269591490427653,0.01174008539466072,295686973.9908782,0.17088866233825684,0.00046212880919979736,392705186.41643286,gpu
0.02,134217728,6712819,19.994242061345613,0.20583105087280273,0.0,652077164.4067563,0.397924264272054,0.004057666824353534,337294656.422956,0.2754506270090739,0.003475471149181178,487266010.09181434,gpu
0.02,268435456,12810187,20.954842891832882,0.36684608459472656,0.0,731738642.6423339,0.723862091700236,0.010226984594731628,370837842.0114364,0.46504871050516766,0.010190600935187878,577220084.5550288,gpu
0.02,536870912,24985131,21.487616454762634,0.647064208984375,0.0,829702685.6773099,1.3725244204203289,0.01607476180096922,391155817.712581,0.8456717332204183,0.021408023634631488,634845520.9157008,gpu
0.02,1073741824,50096419,21.43350453851801,1.1634881496429443,0.0,922864426.5345668,2.741429567337036,0.11292461239414794,391672227.07202685,1.6295339266459148,0.034683699924034354,658925724.9832736,gpu
0.02,2147483648,100259987,21.419149475852215,2.108394145965576,0.0,1018539940.5083826,5.4919140338897705,0.1515562178177557,391026449.93133605,3.208328644434611,0.06440179246829902,669346530.8565485,gpu
0.02,4294967296,254648293,16.866271693405775,3.825002908706665,0.0,1122866413.0486224,11.759788036346436,0.4797020667181337,365224890.34031713,6.112001895904541,0.12734487219592938,702710399.8246338,gpu
0.03,1048576,140855,7.444364772283554,0.3273191452026367,0.0,3203527.857653568,0.2459415594736735,0.28267571335545594,4263516.919401512,0.2517533302307129,0.2708739665823983,4165092.867049899,gpu
0.03,2097152,207095,10.126521644655835,0.008547544479370117,0.0,245351399.46467322,0.050752719243367515,0.0016101790664034058,41320978.09269719,0.06747206052144368,0.00023956233760687333,31081783.834562045,gpu
0.03,4194304,289519,14.487145921338495,0.014788150787353516,0.0,283625996.2663399,0.05417823791503906,0.0025985116647983747,77416766.60982221,0.06448078155517578,0.000776774390012368,65047350.525845625,gpu
0.03,8388608,454327,18.463811307714487,0.021619796752929688,0.0,388005867.7639171,0.06323130925496419,0.004896215674655756,132665416.84555462,0.06970516840616862,0.0014683289892885336,120344132.17568013,gpu
0.03,16777216,843459,19.890968025713164,0.046193838119506836,0.0,363191643.79881394,0.09007859230041504,0.0033279633486725363,186250867.95370245,0.07533915837605794,0.0019652093258952018,222689187.95529893,gpu
0.03,33554432,1627483,20.617377877372604,0.05652904510498047,0.0,593578609.6808435,0.14149673779805502,0.006294810386802716,237139262.1636909,0.10808308919270833,0.01219866718363094,310450341.9602824,gpu
0.03,67108864,3106043,21.605903073460347,0.09035825729370117,0.0,742697635.0580648,0.21991888682047525,0.002222136240187724,305152799.60825956,0.16264057159423828,0.0009746984444513068,412620684.6310506,gpu
0.03,134217728,5995075,22.38799814848021,0.22138237953186035,0.0,606271051.3990296,0.40935182571411133,0.02144084154945211,327878659.79553926,0.26792192459106445,0.005761692920078814,500958360.1822049,gpu
0.03,268435456,11551875,23.237392717632417,0.3686957359313965,0.0,728067698.7540425,0.7489897410074869,0.04624674081757512,358396705.9934893,0.4691797097524007,0.009254374685246994,572137819.3052316,gpu
0.03,536870912,22610075,23.74476475641943,0.6444761753082275,0.0,833034536.5260955,1.415402889251709,0.03664364151043989,379306073.25793386,0.8478538195292155,0.02427213894655871,633211645.2552,gpu
0.03,1073741824,45390611,23.655593091707885,1.1609835624694824,0.0,924855319.842846,2.7009311517079673,0.03518886442454808,397545055.2751062,1.6195268630981445,0.0349476297775316,662997229.9106781,gpu
0.03,2147483648,90693403,23.678498953225958,2.098153591156006,0.0,1023511175.2790295,5.31505290667216,0.12448276955522976,404038056.76218075,3.1998215516408286,0.07432371092167551,671126065.420366,gpu
0.03,4294967296,220941325,19.43940227569469,3.803065061569214,0.0,1129343628.485761,11.322484652201334,0.1427321929939845,379330811.91370535,6.077480316162109,0.12249041116676186,706701967.3561436,gpu
0.05,1048576,126671,8.27794838597627,0.3280637264251709,0.0,3196257.0547682084,0.24547568957010904,0.28244707917291156,4271608.328451285,0.24850360552469888,0.27177238177364876,4219560.50813026,gpu
0.05,2097152,181943,11.526423110534617,0.008970260620117188,0.0,233789416.92026365,0.05070781707763672,0.0017854182838529591,41357568.13962498,0.06339351336161296,0.0005651625571197962,33081491.919170085,gpu
0.05,4194304,256999,16.32031253039895,0.014768838882446289,0.0,283996868.9065461,0.054744323094685875,0.0036372685651184255,76616236.40401077,0.06272196769714355,0.0027602909734145606,66871371.4507878,gpu
0.05,8388608,408087,20.55593047560937,0.021685123443603516,0.0,386836995.5013743,0.06231109301249186,0.005707467416843748,134624632.5404417,0.06403024991353352,0.002559793124838246,131010077.44508228,gpu
0.05,16777216,753123,22.27686048626851,0.03726482391357422,0.0,450215893.65108126,0.08856924374898274,0.0008798905916688173,189424853.25435212,0.07181620597839355,0.0003456412176164364,233613232.15887445,gpu
0.05,33554432,1444835,23.2237120501649,0.05718183517456055,0.0,586802293.0283275,0.13350820541381836,0.0058103590188520555,251328612.3200863,0.10393277804056804,0.01057749465190032,322847446.518775,gpu
0.05,67108864,2764243,24.277483564216315,0.09050965309143066,0.0,741455322.2539506,0.22742605209350586,0.011190413805606855,295079932.05812806,0.16338737805684408,0.000250765750449255,410734689.53429294,gpu
0.05,134217728,5373427,24.978049948384896,0.21453332901000977,0.0,625626463.8196969,0.4115129311879476,0.020017672018863442,326156768.90770566,0.27328968048095703,0.003963835016313407,491118902.7108265,gpu
0.05,268435456,10459699,25.663784015199674,0.3693547248840332,0.0,726768707.464839,0.7209025224049886,0.011786162314667666,372360267.3832764,0.4639730453491211,0.006136832268423634,578558299.2176045,gpu
0.05,536870912,20555459,26.118167052363074,0.6496729850769043,0.0,826370996.3812771,1.429152488708496,0.058219973236913865,375656842.94834226,0.8446531295776367,0.01772392756401951,635611108.5132174,gpu
0.05,1073741824,41288483,26.005843421275614,1.1631495952606201,0.0,923133041.8504019,2.6919596989949546,0.03763849346190134,398869947.5704939,1.618247667948405,0.041953113382662915,663521317.0807637,gpu
0.05,2147483648,82430675,26.051996395759225,2.1234607696533203,0.0,1011313078.4848932,5.461033980051677,0.13998947171606227,393237554.6177573,3.2118148803710938,0.06811559168342363,668619994.6093653,gpu
0.05,4294967296,190900261,22.49848833889232,3.8104748725891113,0.0,1127147518.251889,11.739455858866373,0.5700709413382217,365857442.4261897,6.058804432551066,0.15471326909272223,708880331.7243893,gpu
0.1,1048576,113903,9.205868150970563,0.3276941776275635,0.0,3199861.5525959856,0.24848159154256186,0.2865945908217485,4219934.335942113,0.24456008275349936,0.27275581434564833,4287600.773577168,gpu
0.1,2097152,159391,13.157279896606457,0.00868844985961914,0.0,241372400.58745405,0.05243277549743652,0.0019132191299170089,39996967.16612935,0.059989372889200844,0.001939290198995762,34958725.17076311,gpu
0.1,4194304,229359,18.287069615755215,0.01472330093383789,0.0,284875247.666807,0.05500419934590658,0.002389479580107096,76254250.58227196,0.05902671813964844,0.0002736918599323577,71057719.82912722,gpu
0.1,8388608,369903,22.67785879000711,0.0216367244720459,0.0,387702307.2895285,0.06426413853963216,0.004835163740877756,130533267.70772295,0.06206512451171875,0.0003597114583834439,135158159.52993238,gpu
0.1,16777216,679131,24.703946661247976,0.037203311920166016,0.0,450960281.06320095,0.08989485104878743,0.0021677464249424466,186631556.80512476,0.0679632027943929,0.0004771636930975157,246857347.9498255,gpu
0.1,33554432,1295739,25.895980594857452,0.0661168098449707,0.0,507502283.8923675,0.1374211311340332,0.00214684395795313,244172287.93781945,0.09967160224914551,0.01028908602970936,336649870.60331583,gpu
0.1,67108864,2483171,27.02547025557241,0.09110569953918457,0.0,736604453.2827111,0.23200090726216635,0.01106967783457979,289261213.63898563,0.1618191401163737,0.005408751373336704,414715242.9047519,gpu
0.1,134217728,4864219,27.59286290358226,0.21512389183044434,0.0,623908980.3460199,0.41582536697387695,0.015382094395892151,322774266.93988067,0.27091121673583984,0.0039850011414291,495430678.7927244,gpu
0.1,268435456,9553323,28.09864755959785,0.3684697151184082,0.0,728514298.4240589,0.7251217365264893,0.008015532214500031,370193641.25791013,0.4579771359761556,0.010455689972229627,586132876.3232757,gpu
0.1,536870912,18853283,28.476255939084986,0.6488034725189209,0.0,827478481.142598,1.3810665607452393,0.018231844173494823,388736449.97261995,0.8383460839589437,0.021164232569156196,640392938.277615,gpu
0.1,1073741824,37867499,28.355234762137314,1.1700870990753174,0.0,917659740.7565163,2.762782096862793,0.1055597984442091,388645136.08194447,1.609243631362915,0.03710541193781432,667233850.160163,gpu
