tol,OriginalSizeInByte,CompressedSizeInByte,CompRatio,avg_load_time,std_dev_load_time,load_throughput,avg_comp_time,std_dev_comp_time,comp_throughput,avg_decomp_time,std_dev_decomp_time,decomp_throughput,devName
0.0001,536870912,139716339,3.8425778677181057,0.5683634281158447,0.0,944590882.2454603,1.3653074105580647,0.016266872163721347,393223465.901028,0.8723779519399008,0.018304485542942516,615410913.1325063,gpu
0.0001,1073741824,278997483,3.8485717234947243,1.052002191543579,0.0,1020665006.8138384,2.6855886777242026,0.032249605318953004,399816186.63581073,1.655233383178711,0.036154173109361205,648695123.5468594,gpu
0.0001,2147483648,560940979,3.828359361136994,1.9339969158172607,0.0,1110386283.6784954,5.294831991195679,0.1109541095970322,405581074.4459628,3.274228652318319,0.08048172733348528,655874673.407269,gpu
0.0001,4294967296,1342334629,3.199624894725114,3.6320388317108154,0.0,1182522405.46033,12.966874122619629,0.6830690860378932,331226111.65845966,6.281519810358684,0.1260465913116053,683746517.6687473,gpu
0.0005,1048576,301551,3.4772758173575946,0.3023817539215088,0.0,3467722.461429289,0.23880728085835776,0.27256982845819727,4390887.900197378,0.2566641966501872,0.25591538938441405,4085400.3545696144,gpu
0.0005,2097152,494943,4.237158622306003,0.006607770919799805,0.0,317376619.96059895,0.051264683405558266,0.004553873127757927,40908318.56717603,0.077149232228597,0.008978918181976018,27183057.295839764,gpu
0.0005,4194304,835783,5.018412674103206,0.011213064193725586,0.0,374055113.52971447,0.0511941115061442,0.0023508675944494853,81929422.67386766,0.06748366355895996,0.00238684702010557,62152879.36072808,gpu
0.0005,8388608,1550719,5.409495853213897,0.016621112823486328,0.0,504695930.3559113,0.05884853998819987,0.004528595052989352,142545728.43577868,0.0742345650990804,0.0016213651844171001,113001375.9601579,gpu
0.0005,16777216,3200859,5.2414729920936844,0.036266326904296875,0.0,462611392.7741664,0.08847554524739583,0.0033095947443059093,189625460.38102904,0.08510287602742513,0.00211389670538107,197140411.50140917,gpu
0.0005,33554432,6464939,5.190216334601146,0.043715715408325195,0.0,767559942.3819543,0.13109962145487467,0.0064087322670353655,255946063.21231562,0.11472860972086589,0.009669365929025214,292467869.01399535,gpu
0.0005,67108864,12855947,5.22006383504848,0.07148289680480957,0.0,938810079.0493528,0.2225348949432373,0.010850871736222888,301565577.0171131,0.17621143658955893,0.004576622848742399,380842840.2766703,gpu
0.0005,134217728,25055139,5.356894168497728,0.18645381927490234,0.0,719844348.1713458,0.38736573855082196,0.0019267833949820142,346488382.0188212,0.28504284222920734,0.0022538997216987123,470868613.82077247,gpu
0.0005,268435456,47426003,5.660090225187225,0.3205869197845459,0.0,837325041.7715268,0.7101806004842123,0.010102611641353364,377981960.9504632,0.4748634497324626,0.00926026333442273,565289782.0441564,gpu
0.0005,536870912,93714811,5.728773352592047,0.5677053928375244,0.0,945685770.7773279,1.358813762664795,0.019779620182336338,395102645.2272109,0.857669989267985,0.017936021892357244,625964437.0420555,gpu
0.0005,1073741824,186944291,5.743645972050572,1.050715446472168,0.0,1021914951.0032848,2.686683495839437,0.04250974050706608,399653262.3447394,1.6367549896240234,0.03484301736078089,656018665.4733508,gpu
0.0005,2147483648,376258819,5.707463957143819,1.9399919509887695,0.0,1106954926.748782,5.287816603978475,0.08307174954747644,406119161.9967049,3.250478982925415,0.07033825372110339,660666830.7288285,gpu
0.0005,4294967296,914715461,4.695413469129063,3.6162731647491455,0.0,1187677783.2677732,12.930699268976847,0.7181949751480589,332152748.0191598,6.190330823262532,0.12655724439550517,693818701.8793923,gpu
0.001,1048576,265159,3.954517855324541,0.30347752571105957,0.0,3455201.493234617,0.2395183245340983,0.27352635617016,4377852.934800079,0.25380945205688477,0.2578254734506524,4131351.261752809,gpu
0.001,2097152,424151,4.944352365077531,0.006749153137207031,0.0,310728169.50007063,0.0491023063659668,0.0022324640119589655,42709847.15808691,0.06966129938761394,0.0012117325145072863,30104979.64344435,gpu
0.001,4194304,698927,6.0010616273230255,0.011481523513793945,0.0,365309011.0350728,0.05119729042053223,0.0024112946078906875,81924335.55659248,0.06740641593933105,0.0005147361967989775,62224106.437806614,gpu
0.001,8388608,1282943,6.538566405522303,0.01697516441345215,0.0,494169469.9199708,0.05959939956665039,0.004654323321594961,140749874.3442703,0.07274063428243001,0.00037798287977696787,115322172.85086569,gpu
0.001,16777216,2651819,6.3266821755180125,0.03507733345031738,0.0,478292228.9051079,0.08705417315165202,0.0008345636884704501,192721559.37629074,0.0818018913269043,0.000325240403848819,205095698.0071932,gpu
0.001,33554432,5351275,6.270362109964448,0.044980525970458984,0.0,745976870.5692084,0.1412364641825358,0.0036511318986516654,237576267.5326807,0.11304569244384766,0.009772299998932886,296821853.84168655,gpu
0.001,67108864,10644275,6.304690925403562,0.07293987274169922,0.0,920057322.2502255,0.2169793446858724,0.0026238464342718316,309286877.50050837,0.17144354184468588,0.002144120894640308,391434190.39251566,gpu
0.001,134217728,20674907,6.491817738285352,0.18614482879638672,0.0,721039251.3606336,0.38820656140645343,0.004108287598383396,345737917.24110925,0.27838730812072754,0.004924070340823948,482125887.51278174,gpu
0.001,268435456,38691931,6.937763225102413,0.3244919776916504,0.0,827248358.8333321,0.7161382834116617,0.010554604290171646,374837461.16906554,0.47496827443440753,0.006719597045142134,565165023.5368943,gpu
0.001,536870912,77527515,6.92490804071303,0.5723633766174316,0.0,937989630.24646,1.3683758576711018,0.013958242073886318,392341701.2879224,0.8558928171793619,0.01841755906542343,627264186.8514392,gpu
0.001,1073741824,152012739,7.063498961096938,1.057950735092163,0.0,1014926109.8688695,2.7011751333872476,0.02974534804788583,397509147.30713445,1.6307217280069988,0.03683181530868269,658445770.0899608,gpu
0.001,2147483648,310822059,6.909045178160923,1.9255988597869873,0.0,1115228977.7724307,5.386574029922485,0.1735428273734507,398673374.96351147,3.2153234481811523,0.06419614832044285,667890395.0440167,gpu
0.001,4294967296,765424741,5.611220889448621,3.6195621490478516,0.0,1186598577.1593444,12.91350269317627,0.6683224643142046,332595067.198115,6.167776107788086,0.11690518655943101,696355902.1827527,gpu
0.005,1048576,189735,5.5265291063852215,0.30242156982421875,0.0,3467265.911652665,0.24193954467773438,0.27317449684392847,4334041.387887674,0.25159676869710285,0.25750859573260587,4167684.6862146305,gpu
0.005,2097152,274831,7.630696682688634,0.0063626766204833984,0.0,329602166.68070596,0.054017861684163414,0.003378463224402789,38823306.488172755,0.07381852467854817,0.004696581724695434,28409562.628517784,gpu
0.005,4194304,406295,10.32329711170455,0.011399507522583008,0.0,367937298.3166921,0.05737606684366862,0.003056445819557338,73101978.41598542,0.0728309154510498,0.0020048674974888075,57589609.7697553,gpu
0.005,8388608,711863,11.784020239849522,0.016796588897705078,0.0,499423308.5710717,0.0647268295288086,0.005257855539676314,129600168.29290861,0.0755447546641032,0.002865900229166967,111041567.8401301,gpu
0.005,16777216,1463507,11.463707382335718,0.02935957908630371,0.0,571439254.9934953,0.09219996134440105,0.0006054162853415746,181965542.66797224,0.08636148770650227,0.0016312177574824749,194267334.26613748,gpu
0.005,33554432,2959299,11.338642022992607,0.04554009437561035,0.0,736810769.9392594,0.13440481821695963,0.006357991374440016,249652002.39946455,0.11316943168640137,0.009238360000079611,296497309.3881142,gpu
0.005,67108864,5889715,11.394246410904433,0.07289433479309082,0.0,920632092.8846835,0.21863587697347006,0.00259132882597385,306943512.33189046,0.16812507311503092,0.001874054409928371,399160355.77920145,gpu
0.005,134217728,11226171,11.95578866561003,0.18553376197814941,0.0,723414038.3344731,0.39248983065287274,0.0012444961157843564,341964854.9281913,0.2819223403930664,0.0027329709121459334,476080497.249238,gpu
0.005,268435456,20553563,13.060288184583861,0.3232154846191406,0.0,830515457.25388,0.7156925201416016,0.010374850063042838,375070925.6356198,0.46906232833862305,0.005904721358053315,572280995.0455294,gpu
0.005,536870912,40411059,13.285247288372226,0.5787234306335449,0.0,927681313.0103825,1.3633416493733723,0.017713089199737256,393790442.95078933,0.8468524614969889,0.017185352278831823,633960384.3755361,gpu
0.005,1073741824,80113635,13.402735052528824,1.0555346012115479,0.0,1017249290.3288568,2.7234367529551187,0.07091231011944646,394259871.405097,1.609468698501587,0.03031938751421374,667140544.5782526,gpu
0.005,2147483648,162033339,13.25334441204103,1.9384727478027344,0.0,1107822459.9413018,5.297603686650594,0.10296941272153051,405368875.25418967,3.1745115915934243,0.074335540549688,676476864.5629941,gpu
0.005,4294967296,452057581,9.500929696829926,3.6206045150756836,0.0,1186256957.3993418,13.22029415766398,0.7834832552941358,324876832.90391463,6.098999977111816,0.11769563896006789,704208445.9941059,gpu
0.01,1048576,159159,6.588229380682211,0.3029487133026123,0.0,3461232.7234167466,0.24186491966247559,0.2766302065488667,4335378.613249479,0.24644112586975098,0.2586092011721622,4254874.247548249,gpu
0.01,2097152,218631,9.592198727536351,0.009007930755615234,0.0,232811736.33497432,0.05057565371195475,0.0033485922074595323,41465642.97406775,0.06399186452229817,0.00046585673924560733,32772165.89413863,gpu
0.01,4194304,317959,13.191335989860328,0.011421442031860352,0.0,367230686.65934664,0.05425818761189779,0.0011763622034449864,77302692.63694073,0.06379961967468262,0.00036166461282221223,65741833.90727031,gpu
0.01,8388608,548231,15.301228861556533,0.020665407180786133,0.0,405925125.33696365,0.06495968500773112,0.006063545617520714,129135601.55043297,0.07097848256429036,0.0009474431623660634,118185225.95776585,gpu
0.01,16777216,1101507,15.231147872868716,0.029317140579223633,0.0,572266451.2476233,0.08762462933858235,0.00035564244126201145,191466898.3668129,0.07595443725585938,0.00028610315587655966,220885264.98438048,gpu
0.01,33554432,2202811,15.232551498971088,0.044924020767211914,0.0,746915156.4565636,0.13091524442036948,0.006629006300940905,256306529.83587274,0.10566417376200359,0.010001776778171729,317557321.51540315,gpu
0.01,67108864,4384835,15.30476380525151,0.0729215145111084,0.0,920288949.7005312,0.2158511479695638,0.0025052427129175514,310903438.0000736,0.1615135669708252,0.001878239806330762,415499857.12421376,gpu
0.01,134217728,8378299,16.01968705103506,0.18918323516845703,0.0,709458889.8455334,0.38915252685546875,0.0001238773624925637,344897485.5297508,0.27179686228434247,0.002580720074449867,493816326.1781405,gpu
0.01,268435456,15532683,17.281976075865323,0.3251826763153076,0.0,825491256.3045527,0.7148584524790446,0.012178681361872543,375508543.0816375,0.4591214656829834,0.00906666038982027,584671979.1257826,gpu
0.01,536870912,30579539,17.55654040435338,0.5746502876281738,0.0,934256753.2958082,1.3615853786468506,0.016798675197492507,394298382.17970926,0.834352175394694,0.017983994786918815,643458395.4264047,gpu
0.01,1073741824,60688411,17.692699583121396,1.080906629562378,0.0,993371485.2269167,2.7085510889689126,0.06857264308296979,396426646.10352635,1.6013700167338054,0.029821341653719392,670514504.9424809,gpu
0.01,2147483648,122461219,17.536030308501175,1.9377408027648926,0.0,1108240918.9793768,5.34813380241394,0.1559823703758428,401538878.2963338,3.165524482727051,0.07175544231145266,678397421.8863016,gpu
0.01,4294967296,332661157,12.910937167214867,3.6282222270965576,0.0,1183766326.0877483,13.248193264007568,0.7788162715782545,324192681.251751,6.060206651687622,0.14007913576731443,708716309.9964511,gpu
0.02,1048576,134367,7.803820878638356,0.3028864860534668,0.0,3461943.824773024,0.24370606740315756,0.2758957871626425,4302625.745732312,0.2457087834676107,0.260228938758257,4267556.027919626,gpu
0.02,2097152,180751,11.60243650104287,0.007193088531494141,0.0,291550978.52860457,0.054058074951171875,0.003220584412208861,38794426.21466375,0.06559157371520996,0.0031320673390364926,31972887.38802883,gpu
0.02,4194304,263575,15.91313288437826,0.011301040649414062,0.0,371143165.4940084,0.056856393814086914,0.002680098614672701,73770137.68609445,0.06399472554524739,0.0008950362243814238,65541401.48682132,gpu
0.02,8388608,448807,18.690902771124335,0.016841888427734375,0.0,498080012.58255947,0.06542905171712239,0.006121799761049121,128209224.79921487,0.0694275697072347,0.0034740617793384892,120825315.29439184,gpu
0.02,16777216,875667,19.15935623930101,0.02911853790283203,0.0,576169588.4589133,0.09145752588907878,0.001139213791478962,183442705.63745284,0.07691510518391927,0.0009828774299735213,218126413.00928277,gpu
0.02,33554432,1724539,19.457044462317175,0.04454827308654785,0.0,753215100.7247992,0.14315056800842285,0.00578143926935791,234399572.88905543,0.10800671577453613,0.010114167909799635,310669866.77055186,gpu
0.02,67108864,3416307,19.643686589056546,0.0728154182434082,0.0,921629863.8245506,0.2199408213297526,0.0029379744738905547,305122366.98154867,0.1630382537841797,0.0018787447671895433,411614222.0759719,gpu
0.02,134217728,6578979,20.4009965680085,0.18565988540649414,0.0,722922604.9888817,0.39371800422668457,0.0019127930284867384,340898121.3943258,0.27139965693155926,0.006476331856614517,494539048.1235819,gpu
0.02,268435456,12421035,21.611359761887798,0.32938385009765625,0.0,814962409.1175504,0.7144476572672526,0.012178811559768871,375724454.0863358,0.45708155632019043,0.010427063482453149,587281311.8102673,gpu
0.02,536870912,24518739,21.896350868615226,0.573622465133667,0.0,935930763.9300649,1.3612604141235352,0.016438672971702848,394392510.37478465,0.8331031004587809,0.01756841210844185,644423135.2690333,gpu
0.02,1073741824,48807187,21.9996662376793,1.0619854927062988,0.0,1011070143.0240276,2.677109638849894,0.04051107405763415,401082498.98248,1.5892457167307537,0.035462952146204145,675629836.6553414,gpu
0.02,2147483648,98192395,21.870162633267068,1.947793960571289,0.0,1102520950.0958416,5.3043084144592285,0.11973969092592616,404856482.73129964,3.1562445163726807,0.05330100256180967,680392040.8764778,gpu
0.02,4294967296,250654469,17.135011847724126,3.620922803878784,0.0,1186152682.238674,12.815707445144653,0.7404451040343353,335133063.42110574,6.026137034098308,0.12931516417727937,712723137.8406012,gpu
0.03,1048576,123791,8.47053501466181,0.3025650978088379,0.0,3465621.1426689257,0.24118121465047201,0.2725074615709619,4347668.625517257,0.24233333269755045,0.26074576783564185,4326998.635836445,gpu
0.03,2097152,166143,12.622572121606087,0.006661891937255859,0.0,314798261.4776322,0.0554349422454834,0.001765946646326888,37830868.31250134,0.06530602773030598,0.0004031922681816528,32112686.575588387,gpu
0.03,4194304,243767,17.2062010034172,0.011327505111694336,0.0,370276063.32041,0.05855147043863932,0.0023202037541699646,71634477.64126676,0.06461691856384277,0.0005551817101177829,64910306.669234715,gpu
0.03,8388608,412375,20.342183692027888,0.016783714294433594,0.0,499806410.71697253,0.06824048360188802,0.0043292301383828355,122927147.59963852,0.07093644142150879,0.001382911668621313,118255269.53282537,gpu
0.03,16777216,791851,21.18733953736246,0.030611276626586914,0.0,548073058.3261081,0.09299532572428386,0.0017525170645460973,180409239.59707114,0.07845616340637207,0.0032759781123179884,213841912.11467505,gpu
0.03,33554432,1545491,21.711179165714974,0.04455161094665527,0.0,753158668.9463832,0.13460667928059897,0.006433734400885019,249277615.19213292,0.10494240125020345,0.009683983512376464,319741416.2460376,gpu
0.03,67108864,3046787,22.026109472043828,0.07237386703491211,0.0,927252705.2841829,0.22690606117248535,0.01062272553918666,295756154.1248843,0.16063833236694336,0.0016187764151168237,417763699.43074596,gpu
0.03,134217728,5899763,22.749681300757334,0.18449950218200684,0.0,727469323.2916998,0.40181295077006024,0.01657061151256455,334030368.46566665,0.2632420063018799,0.004558285156218618,509864401.5274758,gpu
0.03,268435456,11256755,23.84661085721418,0.32337212562561035,0.0,830113156.7251587,0.7140284379323324,0.009862276019887177,375945048.87974685,0.45615402857462567,0.008833713702822984,588475469.2155144,gpu
0.03,536870912,22249387,24.12969453944956,0.5747408866882324,0.0,934109482.0894916,1.3615111509958904,0.01717658652785875,394319878.766546,0.831978956858317,0.019941128570900007,645293859.3871517,gpu
0.03,1073741824,44383371,24.192435135222155,1.0534749031066895,0.0,1019238162.0421555,2.7279558976491294,0.06868035991631825,393606738.62994576,1.5936490694681804,0.03265386585949667,673763028.8695368,gpu
0.03,2147483648,89107323,24.09996816984391,1.946810245513916,0.0,1103078049.310918,5.29931100209554,0.1087653624730548,405238274.77776015,3.1576383908589682,0.06752764072355918,680091695.8118889,gpu
0.03,4294967296,217611885,19.736823179487647,3.640964984893799,0.0,1179623345.4096997,13.262962500254313,0.7492736753172646,323831670.02980256,6.030105670293172,0.13626263051343457,712254068.3090861,gpu
0.05,1048576,114623,9.148041841515228,0.30311107635498047,0.0,3459378.6957886955,0.24085354804992676,0.2754017995997427,4353583.364205371,0.23674535751342773,0.26128478673274264,4429130.14647194,gpu
0.05,2097152,153631,13.65057833379982,0.0071752071380615234,0.0,292277555.1489616,0.05203596750895182,0.0017127562857442448,40301969.97181275,0.05892101923624674,0.0005204010168416178,35592595.430017345,gpu
0.05,4194304,226871,18.4876163105906,0.011183738708496094,0.0,375035943.6432165,0.055391391118367515,0.0023235476416169935,75721225.18167248,0.05939213434855143,0.00032779334131671447,70620529.90695895,gpu
0.05,8388608,380991,22.01786393904318,0.01661396026611328,0.0,504913209.4717869,0.06836946805318196,0.001890029661399526,122695235.73702265,0.06849010785420735,0.002863127314228101,122479117.97505933,gpu
0.05,16777216,720211,23.294862200105246,0.02917790412902832,0.0,574997296.7835203,0.0933376948038737,0.0034046870553803388,179747486.10679972,0.07610718409220378,0.0005036095855550919,220441949.07637653,gpu
0.05,33554432,1392427,24.097803331880236,0.044085025787353516,0.0,761129916.5810087,0.13448039690653482,0.0069633958111479585,249511696.66253033,0.10498412450154622,0.010471572281301904,319614343.2096327,gpu
0.05,67108864,2726707,24.611688751303312,0.07168054580688477,0.0,936221442.576604,0.22484731674194336,0.011049691616750117,298464153.24146676,0.15938520431518555,0.001969358630370641,421048266.60881066,gpu
0.05,134217728,5313371,25.260371993598792,0.18348956108093262,0.0,731473372.159847,0.3990333875020345,0.013834506972534924,336357137.53229654,0.26465439796447754,0.005934885452603687,507143387.8760442,gpu
0.05,268435456,10257379,26.169985139478612,0.3211367130279541,0.0,835891522.5511242,0.7063974539438883,0.010220492277126398,380006262.05728483,0.4505935509999593,0.01031622684031847,595737456.5265899,gpu
0.05,536870912,20299715,26.4472142589194,0.5681605339050293,0.0,944928202.4395952,1.3493317763010662,0.017449380758251296,397879099.43967116,0.8229878743489584,0.019496292525043972,652343647.7417153,gpu
0.05,1073741824,40570667,26.465964288928255,1.0491368770599365,0.0,1023452561.3178477,2.6586488087972007,0.02657389297689406,403867491.05301034,1.578349192937215,0.03504957620463329,680294214.2364768,gpu
0.05,2147483648,81283299,26.419740271614714,1.9310598373413086,0.0,1112075144.6815157,5.277044693628947,0.07176446061027307,406948163.731243,3.1412052313486734,0.057840782353608275,683649583.468311,gpu
0.05,4294967296,188387525,22.79857594604526,3.5990114212036133,0.0,1193374177.8912275,13.197067022323608,0.8398513988655161,325448623.4505601,5.984898646672566,0.1350798354533635,717634090.3263048,gpu
0.1,1048576,107247,9.777205889209021,0.30257177352905273,0.0,3465544.6797627886,0.24094398816426596,0.27622209966856953,4351949.214375596,0.2339317798614502,0.263058717771794,4482400.811984741,gpu
0.1,2097152,143471,14.617253661018603,0.007145404815673828,0.0,293496597.3376043,0.052265008290608726,0.001718672883161543,40125354.775401965,0.054883480072021484,0.0004848007162938168,38210988.02860147,gpu
0.1,4194304,212895,19.701279973695954,0.011178255081176758,0.0,375219922.0308414,0.05651704470316569,0.0023096616084553874,74213080.70917347,0.05692911148071289,0.00032348091820850555,73675908.3517577,gpu
0.1,8388608,354967,23.632078474900485,0.01663661003112793,0.0,504225799.8657476,0.0673513412475586,0.005260872027863525,124549976.95096499,0.06508572896321614,0.002430323036854037,128885519.66193552,gpu
0.1,16777216,661163,25.375309870637043,0.028799772262573242,0.0,582546828.74013,0.09755086898803711,0.006980486796585791,171984280.3456464,0.07539717356363933,0.0024230207033106616,222517837.30114385,gpu
0.1,33554432,1267203,26.479129231859456,0.04423952102661133,0.0,758471864.5533268,0.13826831181844076,0.005040347593018716,242676225.36724186,0.10370016098022461,0.0104682221634582,323571648.1327233,gpu
0.1,67108864,2463259,27.243933341966883,0.0717473030090332,0.0,935350336.326242,0.22079594930013022,0.002533650779045148,303940648.42547554,0.15863903363545737,0.0018616413688167304,423028698.94058985,gpu
0.1,134217728,4830427,27.78589304837854,0.18267130851745605,0.0,734749912.7766645,0.3906383514404297,0.004221198153250232,343585640.0301943,0.2622228463490804,0.006174855607891993,511846049.52889794,gpu
0.1,268435456,9437347,28.443953157598212,0.3207690715789795,0.0,836849558.7140983,0.7069311936696371,0.01070646624461101,379719353.7415824,0.4458225568135579,0.008757455529773544,602112773.1144818,gpu
0.1,536870912,18704579,28.702646127453605,0.5695939064025879,0.0,942550308.1497867,1.35096009572347,0.017165646017650815,397399533.63499856,0.8190542856852213,0.018015598510069116,655476592.1905328,gpu
0.1,1073741824,37442291,28.677246913122918,1.0578467845916748,0.0,1015025842.7211277,2.7007158597310386,0.0715908855103746,397576746.2286584,1.5842772324879963,0.028729191758143358,677748693.2093089,gpu
