tol,OriginalSizeInByte,CompressedSizeInByte,CompRatio,avg_load_time,std_dev_load_time,load_throughput,avg_comp_time,std_dev_comp_time,comp_throughput,avg_decomp_time,std_dev_decomp_time,decomp_throughput,devName
0.03,1048576,140855,7.444364772283554,0.1046445369720459,0.0,10020360.645105727,0.45943133036295575,0.005274249766647703,2282334.552960534,0.15801429748535156,0.06887154936654852,6635956.471579456,single
0.03,2097152,207095,10.126521644655835,0.009848833084106445,0.0,212934058.49107942,0.9428246815999349,0.0018493112084068616,2224328.7017488964,0.20140862464904785,0.002271116567503233,10412424.014384998,single
0.03,4194304,289519,14.487145921338495,0.01594996452331543,0.0,262966352.92629188,1.841766595840454,0.008844397515920468,2277326.5675860583,0.3504246075948079,0.005627003771911352,11969205.098889137,single
0.03,8388608,454327,18.463811307714487,0.022314786911010742,0.0,375921492.48177785,3.1510629653930664,0.015200735926757332,2662151.8173800115,0.6345016956329346,0.0019224958668902544,13220781.05974502,single
0.03,16777216,843459,19.890968025713164,0.038492679595947266,0.0,435854717.7309632,3.8449693520863852,0.005958742218211561,4363419.95571336,1.5263040860493977,0.006073485776158325,10992053.38788369,single
0.03,33554432,1627483,20.617377877372604,0.05850052833557129,0.0,573574854.0171252,5.129730939865112,0.016027412585358725,6541168.024863761,2.7601162592569985,0.0018139435190925287,12156890.81482118,single
0.03,67108864,3106043,21.605903073460347,0.12311840057373047,0.0,545075826.9054291,7.340273380279541,0.02607813650753433,9142556.485742807,4.943011840184529,0.006255197193859722,13576512.897346152,single
0.03,134217728,5995075,22.38799814848021,0.21905016899108887,0.0,612725973.3155471,13.140421311060587,0.05438320243572296,10214111.467417406,11.051833550135294,0.04929090593631557,12144385.580106474,single
0.03,268435456,11551875,23.237392717632417,0.37661314010620117,0.0,712761790.319647,23.372041702270508,0.13636930789853777,11485323.337152975,22.12441062927246,0.0886045374407679,12132999.178962862,single
0.03,536870912,22610075,23.74476475641943,0.6563830375671387,0.0,817923196.1719999,41.91935443878174,0.12907512845517055,12807232.34380998,39.83121999104818,0.030756035208575307,13478645.9496008,single
0.03,1073741824,45390611,23.655593091707885,1.1847035884857178,0.0,906337951.9027637,84.41202473640442,0.4697320468904036,12720247.23199095,87.39906764030457,0.23111944549858876,12285506.619121391,single
0.04,1048576,132279,7.927002774438876,0.10486078262329102,0.0,9999696.490602931,0.45954616864522296,0.004943589678276115,2281764.209004901,0.15793116887410483,0.06941006600932005,6639449.37199746,single
0.04,2097152,191919,10.927276611487137,0.008578300476074219,0.0,244471734.91406336,0.9409997463226318,0.0056020612011018584,2228642.4711542577,0.19957288106282553,0.002471798286742122,10508201.2587663,single
0.04,4194304,269599,15.55756512449972,0.01624608039855957,0.0,258173288.39341953,1.8504381974538167,0.015518436261130898,2266654.463667751,0.35077818234761554,0.005276490551190232,11957140.469596002,single
0.04,8388608,425839,19.699013007263307,0.025692224502563477,0.0,326503763.7812567,3.1266165574391684,0.028625510251937613,2682966.6656888127,0.6352071762084961,0.006419768146909308,13206097.654738365,single
0.04,16777216,787931,21.29274771521872,0.03846454620361328,0.0,436173506.6673939,3.795631726582845,0.012224606370853113,4420137.992445409,1.5040903091430664,0.009002004817995075,11154394.05334549,single
0.04,33554432,1515067,22.147160488612055,0.05848836898803711,0.0,573694096.4598113,5.109302123387654,0.002054820371814096,6567321.953110924,2.769047498703003,0.021744726156541074,12117680.182704195,single
0.04,67108864,2896267,23.17081401680163,0.1218562126159668,0.0,550721728.1690465,7.241997321446736,0.020456510794572405,9266623.698031642,4.950207710266113,0.012623726240787288,13556777.3976079,single
0.04,134217728,5613115,23.911451662757667,0.21776127815246582,0.0,616352590.9598459,13.093397299448648,0.052609833838733036,10250794.727328086,11.054752985636393,0.05580743995076325,12141178.384934617,single
0.04,268435456,10879555,24.673385630202706,0.37632131576538086,0.0,713314512.7696068,23.42068099975586,0.14949572706162267,11461470.996628929,22.298673152923584,0.0059832796638398635,12038180.664790155,single
0.04,536870912,21343819,25.15346068105244,0.6553559303283691,0.0,819205087.1211287,42.269455432891846,0.41132600216068815,12701155.16042905,39.63228750228882,0.08368140115991939,13546301.408138376,single
0.04,1073741824,42864107,25.049905367210847,1.1956899166107178,0.0,898010269.2875509,84.28358737627666,0.40663311313912387,12739631.254734972,87.76658352216084,0.775445229062306,12234061.996145524,single
0.05,1048576,126671,8.27794838597627,0.10444498062133789,0.0,10039505.9079151,0.4591575463612874,0.0034767654485312626,2283695.4511794727,0.15828768412272134,0.06903171517796579,6624495.1766874865,single
0.05,2097152,181943,11.526423110534617,0.009372711181640625,0.0,223750840.003256,0.9414564768473307,0.005740250296905271,2227561.285703577,0.19927350680033365,0.0023101885714191597,10523988.028681034,single
0.05,4194304,256999,16.32031253039895,0.015825510025024414,0.0,265034364.98208717,1.8450992902119954,0.012402193795423889,2273213.166494736,0.34807515144348145,0.005140937887508131,12049995.475419762,single
0.05,8388608,408087,20.55593047560937,0.022315263748168945,0.0,375913459.71379423,3.1239988009134927,0.04537135542283116,2685214.8590924796,0.6347013314565023,0.00222876913507282,13216622.660535403,single
0.05,16777216,753123,22.27686048626851,0.04567694664001465,0.0,367301609.1076139,3.7875426610310874,0.0025314892850474046,4429578.093632012,1.5113662878672283,0.016529091476114283,11100694.871046282,single
0.05,33554432,1444835,23.2237120501649,0.05835771560668945,0.0,574978503.7191159,5.177626927693685,0.014008046306146734,6480658.5079598315,2.753452936808268,0.006294039777317785,12186310.34198661,single
0.05,67108864,2764243,24.277483564216315,0.12196969985961914,0.0,550209306.715019,7.212534189224243,0.003831346972944791,9304477.765978953,4.953402598698934,0.01942217934664646,13548033.430116681,single
0.05,134217728,5373427,24.978049948384896,0.21811151504516602,0.0,615362870.5582395,13.112009366353353,0.016634482165897985,10236244.060686478,11.028861284255981,0.06626567614090081,12169681.39689994,single
0.05,268435456,10459699,25.663784015199674,0.37521982192993164,0.0,715408516.0514988,23.245950778325398,0.07403674737386737,11547622.14545727,21.980481386184692,0.04873908956261777,12212446.637711888,single
0.05,536870912,20555459,26.118167052363074,0.6548914909362793,0.0,819786055.2936049,41.56120808919271,0.10027246367415714,12917596.40017789,40.03068765004476,0.17848239352109982,13411483.627096765,single
0.05,1073741824,41288483,26.005843421275614,1.199009895324707,0.0,895523738.5336317,84.44310315450032,0.3499990962090935,12715565.675451802,88.0417873064677,0.15563821836093067,12195820.380864998,single
0.06,1048576,122695,8.546199926647377,0.10456442832946777,0.0,10028037.419150658,0.4584506352742513,0.004313736503640693,2287216.810971868,0.15753467877705893,0.06909844794917268,6656159.825506938,single
0.06,2097152,174975,11.985437919702814,0.009730339050292969,0.0,215527124.91933745,0.9389394124348959,0.006371777994484648,2233532.8267471273,0.2035853068033854,0.002152663349165959,10301097.03361523,single
0.06,4194304,248159,16.901679971308717,0.017075538635253906,0.0,245632310.03094107,1.8462917009989421,0.010860890549685911,2271745.032342754,0.3457125822703044,0.005442213398675958,12132344.07742954,single
0.06,8388608,395567,21.20654149613087,0.022269248962402344,0.0,376690206.937947,3.1337050596872964,0.02824928426268628,2676897.7425198643,0.6314387321472168,0.0020376719816870784,13284912.015888562,single
0.06,16777216,729435,23.00028926497906,0.03854060173034668,0.0,435312767.4908537,3.822535753250122,0.024317732471694217,4389027.881749732,1.5086286862691243,0.006946370167479422,11120838.515599532,single
0.06,33554432,1396827,24.021895338506486,0.05925631523132324,0.0,566259172.0226121,5.096645434697469,0.013545816960998934,6583630.82736042,2.7572643756866455,0.014471930570936032,12169464.885514975,single
0.06,67108864,2673379,25.1026375235236,0.12356090545654297,0.0,543123763.5564474,7.215315341949463,0.007313534305907236,9300891.34286794,4.933292388916016,0.007501445476014209,13603261.008972088,single
0.06,134217728,5210187,25.760635462796248,0.21809005737304688,0.0,615423415.5224152,13.054880936940512,0.015583313482160221,10281038.076740569,10.989550669987997,0.03577487823609986,12213213.445254227,single
0.06,268435456,10169579,26.395926124375453,0.376448392868042,0.0,713073720.291046,23.261504729588825,0.048045491535800726,11539900.75536893,22.027452786763508,0.04862505496217703,12186404.78309436,single
0.06,536870912,20009267,26.83111340360444,0.6597280502319336,0.0,813776088.2097676,42.128452142079674,0.2910108393430199,12743665.73424972,39.596247831980385,0.1282527087715076,13558630.966199523,single
0.06,1073741824,40192715,26.71483685538536,1.1916477680206299,0.0,901056379.9263637,84.72486281394958,0.732528689799844,12673278.99199871,87.57092881202698,0.6047481611630376,12261395.86008973,single
0.07,1048576,119647,8.763913846565313,0.10484433174133301,0.0,10001265.519885207,0.4607561429341634,0.006492053150951948,2275772.1542734355,0.15705696741739908,0.06915644283772363,6676405.493130875,single
0.07,2097152,169631,12.363023268152638,0.00942087173461914,0.0,222607000.61264363,0.9395531813303629,0.00518209023863783,2232073.7576882364,0.19928876558939615,0.0024342157098561474,10523182.246614238,single
0.07,4194304,241631,17.358302535684576,0.015811443328857422,0.0,265270153.569408,1.843324343363444,0.007661060813555752,2275402.0555855148,0.34744954109191895,0.004562074019768806,12071692.44437247,single
0.07,8388608,386671,21.69443273480556,0.022317886352539062,0.0,375869285.6255021,3.1517975330352783,0.014592229665418132,2661531.368076652,0.6357143719991049,0.0032049747384485954,13195561.355048006,single
0.07,16777216,711931,23.56578938127431,0.038779258728027344,0.0,432633746.757888,3.7912593682607016,0.004052341154961305,4425235.6197135635,1.5131821632385254,0.0135282925067103,11087373.620696967,single
0.07,33554432,1361747,24.64072401114157,0.05834817886352539,0.0,575072481.3276999,5.148690144220988,0.02417822391925919,6517081.249813079,2.757973035176595,0.008222034717320692,12166337.948931934,single
0.07,67108864,2607675,25.735133404277757,0.12209606170654297,0.0,549639874.2270303,7.324960311253865,0.028142380531551527,9161669.298998905,4.9318037033081055,0.0035216579412192827,13607367.21029375,single
0.07,134217728,5089939,26.369221320727025,0.2189943790435791,0.0,612882068.4173412,13.108015219370523,0.0377024777286007,10239363.149476526,10.999383529027304,0.03664106562355387,12202295.487360748,single
0.07,268435456,9954227,26.966981564716175,0.37616634368896484,0.0,713608382.3117288,23.239283323287964,0.0784335273941465,11550935.210252471,21.903149684270222,0.028299346945049614,12255564.14805389,single
0.07,536870912,19605971,27.383031016418418,0.6557157039642334,0.0,818755611.2416732,41.83159319559733,0.25515996318873213,12834101.476596506,39.71160340309143,0.10296804689017813,13519245.40921977,single
0.07,1073741824,39383227,27.2639371070329,1.1845345497131348,0.0,906467290.6839517,84.18721222877502,0.5176438139497699,12754215.225492371,87.22702097892761,0.36238963446656425,12309738.564376691,single
0.08,1048576,117295,8.939647896329767,0.1047208309173584,0.0,10013060.351168292,0.45917216936747235,0.003983260574989292,2283622.723573283,0.15755065282185873,0.06942609225512685,6655484.958133537,single
0.08,2097152,165455,12.675059683901967,0.009408950805664062,0.0,222889038.6734239,0.9401279290517172,0.0054436107514691835,2230709.178181041,0.20072460174560547,0.001287890571359698,10447907.141237676,single
0.08,4194304,236543,17.731676693032558,0.01708388328552246,0.0,245512330.53403112,1.845062017440796,0.00736713901178058,2273259.088503558,0.3441925843556722,0.003461693523038947,12185922.040858982,single
0.08,8388608,379775,22.088362846422225,0.022304534912109375,0.0,376094280.06704295,3.121751387914022,0.03437557021006987,2687148.000470765,0.6379650433858236,0.007606275760606998,13149008.8476945,single
0.08,16777216,698475,24.019780235513082,0.045702457427978516,0.0,367096583.951505,3.858408530553182,0.026451820458788303,4348221.777747998,1.5012826124827068,0.009566937161947937,11175254.98563866,single
0.08,33554432,1334555,25.14278692148319,0.05926012992858887,0.0,566222720.747231,5.084854602813721,0.0016792585052749524,6598897.042490172,2.776186148325602,0.008911903243082869,12086520.934569769,single
0.08,67108864,2556595,26.24931363786599,0.12214922904968262,0.0,549400634.9618821,7.2137032349904375,0.016383986480749516,9302969.891315324,4.947761456171672,0.030292049037634928,13563480.089827422,single
0.08,134217728,4997475,26.85710843976208,0.21842265129089355,0.0,614486305.3660579,13.049403190612793,0.03451794060707225,10285353.746794393,10.985368013381958,0.03993032225595043,12217863.601519864,single
0.08,268435456,9789643,27.420351896386823,0.3753063678741455,0.0,715243542.2838778,23.265484889348347,0.0390242615986511,11537926.558448734,22.125044584274292,0.11147030189787134,12132651.528792603,single
0.08,536870912,19296035,27.82286163970992,0.6557896137237549,0.0,818663334.650115,41.791199684143066,0.3901165656049283,12846506.347213244,39.85653289159139,0.10386039582301998,13470085.655976983,single
0.08,1073741824,38761291,27.701394775524893,1.1924464702606201,0.0,900452851.1584456,84.56025115648906,0.3975902488937332,12697949.796919474,87.04370148976643,0.26524674948322846,12335663.645074168,single
0.09,1048576,115431,9.084006895894516,0.10441374778747559,0.0,10042508.981999941,0.45923741658528644,0.005246875098472961,2283298.272594619,0.1584784189860026,0.07147309699299069,6616522.342342488,single
0.09,2097152,162167,12.93205152712944,0.008497476577758789,0.0,246797032.13175836,0.9416914780934652,0.002897866491826331,2227005.3927278426,0.19900131225585938,0.0024978314519168185,10538382.76857017,single
0.09,4194304,232591,18.03295914287311,0.015840530395507812,0.0,264783053.04659843,1.8462947209676106,0.011623271271807243,2271741.3164686076,0.3497935136159261,0.005755110636806426,11990799.819705501,single
0.09,8388608,374287,22.412234461790018,0.022291898727416992,0.0,376307469.4791602,3.1343981424967446,0.03383186318963115,2676305.822883735,0.6397202809651693,0.006212147234712534,13112931.150695741,single
0.09,16777216,687803,24.392472844695355,0.03852558135986328,0.0,435482487.42272943,3.8411471048990884,0.015709849298178914,4367761.905968649,1.50216809908549,0.006387497529729061,11168667.481498148,single
0.09,33554432,1312979,25.555954817251457,0.058411598205566406,0.0,574448106.7255303,5.15110985438029,0.0128450385863608,6514019.880874159,2.7717788219451904,0.01901513732104521,12105739.36648092,single
0.09,67108864,2516083,26.67195954982407,0.12177610397338867,0.0,551084012.4649174,7.294461250305176,0.02335964997838515,9199975.391903328,4.927595456441243,0.010615637916433485,13618988.12376669,single
0.09,134217728,4924611,27.254483247509295,0.2176952362060547,0.0,616539573.1166075,13.087035497029623,0.023492193017981455,10255777.790964464,11.011613845825195,0.014507531511776861,12188742.711031917,single
0.09,268435456,9658771,27.79188532371251,0.3764612674713135,0.0,713049333.8745795,23.094072977701824,0.10526354416153906,11623564.897330336,22.020358959833782,0.07045022754333191,12190330.615846884,single
0.09,536870912,19053083,28.177639912658755,0.6604909896850586,0.0,812836087.6747096,41.813456773757935,0.22396808945589597,12839668.217456238,39.58305048942566,0.06884737362797064,13563151.534857612,single
0.09,1073741824,38269523,28.057361049417835,1.2051384449005127,0.0,890969687.7927085,84.35288747151692,0.5767018318059492,12729165.013616942,86.71161802609761,0.6620347910950807,12382906.102349926,single
0.1,1048576,113903,9.205868150970563,0.10498189926147461,0.0,9988159.934012527,0.46174009641011554,0.0025461914682203875,2270922.556114034,0.15728020668029785,0.06833582293902812,6666929.184111714,single
0.1,2097152,159391,13.157279896606457,0.009557008743286133,0.0,219436024.0041911,0.9402178128560384,0.0008230274810299859,2230495.924800252,0.19981789588928223,0.003592523022238472,10495316.201117532,single
0.1,4194304,229359,18.287069615755215,0.015810251235961914,0.0,265290154.9381871,1.8505402406056721,0.013324660448119053,2266529.4749965696,0.3481895923614502,0.00552206917097821,12046034.953411125,single
0.1,8388608,369903,22.67785879000711,0.02586531639099121,0.0,324318785.55801153,3.175380229949951,0.0050989384054538145,2641764.888777498,0.6329535643259684,0.003645457634594778,13253117.563107524,single
0.1,16777216,679131,24.703946661247976,0.03846168518066406,0.0,436205952.00634766,3.936070760091146,0.01449137883867341,4262427.436546262,1.4926060040791829,0.007539822818713704,11240217.414474482,single
0.1,33554432,1295739,25.895980594857452,0.05840325355529785,0.0,574530183.8061079,5.266373634338379,0.012759840034432554,6371449.184922005,2.7453516324361167,0.005759443160126293,12222271.130428972,single
0.1,67108864,2483171,27.02547025557241,0.12212753295898438,0.0,549498236.5895987,7.405899445215861,0.008600060876366958,9061541.342335086,4.93295947710673,0.023489151227905864,13604179.055482645,single
0.1,134217728,4864219,27.59286290358226,0.2180624008178711,0.0,615501468.830019,12.976729472478231,0.03596369070071561,10342954.9244019,11.007460117340088,0.04690137201695129,12193342.20330868,single
0.1,268435456,9553323,28.09864755959785,0.376476526260376,0.0,713020433.6148878,23.166108051935833,0.0961798338055589,11587421.391551727,22.06855042775472,0.028030429865049014,12163710.384094808,single
0.1,536870912,18853283,28.476255939084986,0.657202959060669,0.0,816902761.3134032,41.91268618901571,0.41477736455052766,12809269.956567489,39.75529114405314,0.0747542087191037,13504388.888881491,single
0.1,1073741824,37867499,28.355234762137314,1.1858716011047363,0.0,905445263.2137592,84.11599572499593,0.7768975099260036,12765013.535718352,86.53385027249654,0.25685074231050914,12408344.487374237,single
0.11,1048576,112623,9.310496079841595,0.1049659252166748,0.0,9989679.963621413,0.4602499008178711,0.006375020118995614,2278275.3415843532,0.1566933790842692,0.06928102446867422,6691897.297307496,single
0.11,2097152,157119,13.347539126394643,0.009398460388183594,0.0,223137824.00324708,0.9417007764180502,0.005121784149015118,2226983.4033448957,0.20023790995279947,0.0023038105760235113,10473301.486688238,single
0.11,4194304,226679,18.503275557065276,0.01595306396484375,0.0,262915262.50023913,1.8398392995198567,0.008939399746671912,2279712.1471938277,0.34627636273701984,0.005863070478146257,12112591.130528223,single
0.11,8388608,366055,22.91625029025693,0.02230358123779297,0.0,376110361.4062513,3.138202508290609,0.02373918516413573,2673061.403092596,0.6301966508229574,0.0021214966066993375,13311095.81278405,single
0.11,16777216,672019,24.965389371431463,0.03855633735656738,0.0,435135107.4881676,3.847371737162272,0.013329779498719297,4360695.338572734,1.4942351182301838,0.007695184064235881,11227962.584543876,single
0.11,33554432,1280995,26.19403822809613,0.05837202072143555,0.0,574837594.8835028,5.121664206186931,0.015327141139808717,6551470.508251304,2.7394803365071616,0.008553661686950955,12248466.087835444,single
0.11,67108864,2456475,27.319172391333108,0.12218260765075684,0.0,549250546.295607,7.356912453969319,0.007998153015330328,9121878.834346104,4.920106728871663,0.006262982426666599,13639717.123654794,single
0.11,134217728,4815171,27.87392763413802,0.2187361717224121,0.0,613605545.6357235,12.955768505732218,0.023617686855853023,10359688.654564645,10.969321568806967,0.03904312212033544,12235736.47267938,single
0.11,268435456,9465187,28.36029082151256,0.37624239921569824,0.0,713464129.932116,23.301207701365154,0.07264755681140911,11520237.896693788,22.071335792541504,0.09143686926792523,12162175.344670871,single
0.11,536870912,18686931,28.72975300224526,0.6565520763397217,0.0,817712610.0842689,42.2290997505188,0.3468874810016042,12713292.851889517,39.654541651407875,0.02995543069157,13538699.216838362,single
0.11,1073741824,37532667,28.6081941365904,1.1998937129974365,0.0,894864113.6869545,84.57499718666077,0.5596322113577807,12695735.85240806,88.20169798533122,0.5057608470755148,12173709.220185006,single
0.12,1048576,111527,9.40199234266142,0.10490560531616211,0.0,9995423.951273391,0.45798277854919434,0.0037751472159435976,2289553.339367251,0.15670259793599448,0.06915879183375737,6691503.61137148,single
0.12,2097152,155215,13.511271462165384,0.008558273315429688,0.0,245043821.65723202,0.9411462148030599,0.0035607067881551118,2228295.632511087,0.19771917661031088,0.003479849827363335,10606720.27849541,single
0.12,4194304,224399,18.691277590363594,0.01706838607788086,0.0,245735242.9727057,1.8488481839497883,0.01504193989620229,2268603.7914911406,0.346685250600179,0.004795835639352788,12098305.286246967,single
0.12,8388608,362975,23.1107045939803,0.02228069305419922,0.0,376496726.5423105,3.1525563398996987,0.01479907369800249,2660890.748828581,0.6268158753712972,0.005158281379899329,13382890.143027999,single
0.12,16777216,665963,25.192414593603548,0.038521528244018555,0.0,435528307.5407344,3.834652582804362,0.013335503132254957,4375159.323489605,1.49485182762146,0.00425543438263449,11223330.426464502,single
0.12,33554432,1268867,26.44440433867379,0.058379173278808594,0.0,574767166.3617088,5.1425708929697675,0.004384719317518747,6524836.059308606,2.749428113301595,0.0028592183616356283,12204149.5966617,single
0.12,67108864,2433083,27.58182273272223,0.12326574325561523,0.0,544424283.8891326,7.334150870641072,0.02957370463851559,9150188.642647061,4.937817096710205,0.0007256334376432487,13590795.828527333,single
0.12,134217728,4773875,28.115048676389726,0.21796822547912598,0.0,615767402.3586229,13.071782032648722,0.011064775692221404,10267745.259580618,11.014680941899618,0.007847347886277915,12185348.691257915,single
0.12,268435456,9390179,28.586830559886025,0.376370906829834,0.0,713220525.627306,23.44081648190816,0.12523002076179487,11451625.68066607,22.014052788416546,0.07339768507751455,12193822.67227262,single
0.12,536870912,18547891,28.945118989539026,0.6549696922302246,0.0,819688175.451159,41.92516231536865,0.4026458496846344,12805458.162846453,39.5604248046875,0.04750956365166857,13570908.670737691,single
0.12,1073741824,37251147,28.824396306508362,1.193256139755249,0.0,899841859.7873187,85.04780515034993,0.41010631840234496,12625156.194234626,87.2614209651947,0.4839959465328492,12304885.849019984,single
0.13,1048576,110631,9.478139038786598,0.10460448265075684,0.0,10024197.562363388,0.46086851755777997,0.005581157808179593,2275217.2475494337,0.15696891148885092,0.06932376676057603,6680150.802182746,single
0.13,2097152,153559,13.65697875083844,0.009410381317138672,0.0,222855156.37719786,0.9458363056182861,0.006555375298495445,2217246.2481540157,0.19841527938842773,0.0026102919480974988,10569508.590588478,single
0.13,4194304,222487,18.85190595405574,0.015915870666503906,0.0,263529660.92060637,1.852819601694743,0.008814910856467264,2263741.1630163784,0.3451600869496663,0.0045927220426991025,12151764.235160952,single
0.13,8388608,360327,23.28054239621233,0.02231311798095703,0.0,375949609.8734026,3.1227497259775796,0.03385765233900117,2686288.923578062,0.6374239921569824,0.006202211608145555,13160169.844899852,single
0.13,16777216,660811,25.3888267598451,0.04566049575805664,0.0,367433943.09378946,3.78573211034139,0.004422591836597967,4431696.567797309,1.500751256942749,0.00987701075550238,11179211.693067415,single
0.13,33554432,1258347,26.66548416295346,0.05839419364929199,0.0,574619322.6251843,5.140845616658528,0.007485077669814057,6527025.805106724,2.7722747325897217,0.00812650058772011,12103573.865009805,single
0.13,67108864,2413651,27.80388051130839,0.12231040000915527,0.0,548676678.3117112,7.315235296885173,0.006507987646343728,9173848.998209935,4.9849488735198975,0.0022712541301984236,13462297.348019559,single
0.13,134217728,4738083,28.327432845731067,0.21798992156982422,0.0,615706116.2894579,13.147947549819946,0.017587233575873676,10208264.635329949,10.97865915298462,0.04075088830040953,12225329.71738284,single
0.13,268435456,9326203,28.78293084548985,0.37639474868774414,0.0,713175348.3168098,23.365692138671875,0.17625896317993633,11488444.442684423,22.179956674575806,0.10613992800856673,12102614.082546843,single
0.13,536870912,18428587,29.13250549268916,0.655318021774292,0.0,819252476.1434256,41.697554429372154,0.15509568865235962,12875357.304451961,39.53121646245321,0.11752650359954536,13580935.777929338,single
0.13,1073741824,37009779,29.012381403304246,1.187316656112671,0.0,904343267.2084968,84.20799485842387,0.6041698124844125,12751067.470556052,87.70835598309834,0.1661891596949946,12242183.905566685,single
0.14,1048576,109831,9.547177026522567,0.1056058406829834,0.0,9929147.79351745,0.45896371205647785,0.003488523449805252,2284659.9250769685,0.15683611234029135,0.06913980126926275,6685807.141947498,single
0.14,2097152,152159,13.782635269685,0.009342670440673828,0.0,224470296.0804369,0.9421343803405762,0.005427686679892721,2225958.4659694633,0.19976560274759927,0.002703994484510379,10498063.586300785,single
0.14,4194304,220815,18.994651631456197,0.017076492309570312,0.0,245618592.1536915,1.837809960047404,0.005089829263804555,2282229.4422062077,0.3411099910736084,0.0036251151819636607,12296045.585762125,single
0.14,8388608,357967,23.43402604150662,0.0222780704498291,0.0,376541048.24254876,3.1355000336964927,0.027942652964302296,2675365.303731326,0.6376901467641195,0.006999368508988958,13154677.146208018,single
